row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1131,9.927922,156.42387,13.508137,70.4543,86.10178,0.8040538,2.1080167,4.0,42.5,14.4,73.0,97.7,2.1,0.75,Zwitterionic,MITAPIVAT,4,A_baseline
1137,23.59752,289.22305,6.8322377,73.33509,95.68044,0.59808683,3.4109454,264.0,19240.0,55.0,8.0,98.5,0.1003,5.0,Anionic,LENACAPAVIR,4,A_baseline
1139,7.592466,72.20285,8.831332,68.953735,84.61119,0.96717983,1.8576397,28.0,9000.0,315.0,25.0,93.0,,2.1,Neutral,SOTAGLIFLOZIN,4,A_baseline
1143,10.62983,234.12766,18.184496,69.86178,82.77447,0.64097166,2.2256286,,,,,98.0,,4.5,Anionic,TAURURSODIOL,4,A_baseline
1147,10.805934,229.24724,11.529336,69.76189,83.29987,0.7922053,2.7329667,6.05,104.7,8.99,,69.0,6.8,,Anionic,NIRMATRELVIR,4,A_baseline
1149,13.162272,407.51865,23.45272,69.45185,84.92356,1.0694104,2.3009796,10.0,28.5,,,94.5,,1.0,Neutral,LENIOLISIB,4,A_baseline
1153,18.559875,309.86197,13.550748,74.001625,93.8698,0.56598616,2.637335,8.7,237.0,19.9,,98.0,0.398,,Anionic,PALOVAROTENE,4,A_baseline
1154,5.333004,103.31905,14.49811,65.13653,65.86973,1.2191819,1.8984201,,,,,,,,Cationic,PIVMECILLINAM,4,A_baseline
1156,24.239738,396.674,11.504997,75.719925,95.7328,0.50809157,3.1119955,30.0,66.0,1.0,,97.9,0.247,,Anionic,ETRASIMOD,4,A_baseline
1158,14.986178,485.4485,27.078342,73.452286,87.67128,0.5386221,2.3786151,22.15,500.0,33.0,,99.5,,5.5,Neutral,ZURANOLONE,4,A_baseline
1162,9.440391,116.823166,10.742586,71.76868,87.849686,1.1229944,2.0138767,4.5,68.0,17.5,,99.0,2.23,4.0,Anionic,RESMETIROM,4,A_baseline
1168,13.00324,347.85922,25.467081,72.53522,87.82789,0.7601742,2.107422,82.0,768.0,62.0,,93.0,9.45,2.8,Cationic,MAVORIXAFOR,4,A_baseline
