row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1031,1,20.939611892031635,852.5350107622697,42.18316068056785,77.19056537573634,97.58640142308822,0.2466484212974367,2.5182289451108306
1033,1,10.871430947916116,115.9251090544084,8.800008697136398,75.04151108171102,90.70003162993144,1.701672396419771,2.003104479120963
1034,1,14.624110531350187,254.38323798708828,16.721801065284915,75.55809007906468,95.62493013961524,0.8389753644385842,2.192367650204151
1036,1,7.519173374993383,162.01852937971287,23.84369600529222,77.04795392121497,86.89457796139374,0.7007262570671076,1.8058205366827427
1037,1,26.35534795800933,135.2872343799742,3.6404181092548065,72.56263627845004,97.7870532820283,2.1758201788562923,2.9378032309488145
1040,1,11.65828465275375,363.8036660635522,30.53460819550715,77.10986498514534,92.91373530128367,0.36086710675293887,1.9454519488116655
1042,1,4.47878771802179,40.39473765241641,10.189412565876511,74.3959942772782,91.76632218711931,6.02836648859353,1.345086657154847
1044,1,10.798121322965823,183.18065604079624,18.387903184253588,74.98935812174514,94.17973284955845,0.643882133874417,2.146311660548915
1052,1,24.001758572317797,156.99700961615633,4.569327913595658,73.9345423704367,97.22522320964349,1.7612859887230397,2.756398148119549
1053,1,8.055650777751364,115.52873542951998,14.940464157126371,74.66117102509854,90.00717708274342,0.8776776017159191,1.9085830158727783
1056,1,14.182322144088937,436.4704088141854,31.140312642456532,55.85666442612431,87.17893517137307,0.11322767110522321,2.7266054890802094
1064,1,35.613733388895994,173.77627066771302,3.7612223292315945,72.81893663827854,98.95309540874209,1.477429523726966,3.5863230922885743
1067,1,10.66522046099934,138.20899478323082,13.068047340307732,74.51973423745527,94.17076637806099,0.7780941664608308,2.1527242901776162
1074,1,11.599230102316936,475.40495456551344,40.48087171186332,57.19623840979759,79.28230977326241,0.1567897995245698,2.2562561284622222
1076,1,6.591293950930728,231.1322819911391,36.388755838543496,55.80654290788525,63.02524513722184,0.21398991900563205,1.737613412818588
1080,1,2.418390258698223,16.622814387243924,10.494451261165697,71.69268209605673,84.33439568134156,11.034062952925245,1.1230977311796455
1085,1,7.718341830910955,100.8140276184771,15.127050515942502,73.40096788054954,91.60564911696345,0.7786726724508772,1.9233320972622552
1088,1,9.072347644317478,138.4960957013023,12.36308474810186,74.866130205701,82.49280607495415,2.468434813284484,1.7304922362720774
1092,1,18.356117638684704,242.6428875055646,12.745666026733065,74.87013287087824,97.5386501169072,0.7060611857750437,2.7325364599972533
1104,1,9.389078943056589,399.24890561164824,49.01298958721796,56.120731585805046,78.03798909232034,0.12136712963855356,2.1332186481660718
1107,1,3.239722129524204,12.043017732263662,5.649975766585343,75.85757408827443,93.30125724421971,5.484207360160678,1.3752222276003678
1112,1,15.505680890249534,831.2636111563493,55.153063212644405,59.37459399857732,88.5592534138696,0.07878094646670246,2.511355789782123
1114,1,12.55059753083228,165.2366982159807,13.096976525959587,74.62561588643341,95.14499000991727,0.7166650191507886,2.3286658953991615
1117,1,13.610368579472722,225.4334117861372,17.33745789098954,75.52144380192512,95.76658078458254,0.5178779001235374,2.391003996345371
1126,1,29.447520885766505,273.7959652374699,6.984735216858085,73.75427087013992,98.48712434091614,1.1568455939235154,2.9016183259996984
1129,1,58.65904454334769,204.7924150712755,2.2276269065709977,73.00700952675098,99.3555048887348,2.2328475477252026,4.297516111675799
1132,1,12.950856420929611,194.72664129804994,15.245601700163478,73.58941792135221,95.92689481590284,0.5235477429708998,2.3468107224781014
1136,1,8.250085091752338,109.24806740300521,12.832782461153094,75.36371038264359,88.54806173994719,0.9296178602755434,1.8744956136433963
1140,1,11.17440913450523,547.6155850156705,45.96152227986624,58.52437535521895,80.59099593532424,0.12548480752155294,2.0159582612119213
1146,1,3.2321814627737373,22.232909868442697,6.053190324539869,82.11192156441234,19.015552794676957,15.979922084731092,2.0350884495138795
1151,1,4.709912002363166,20.186952348444617,6.8499762833796725,76.43629561086401,96.81499445244036,7.879094845373189,1.4872952173422052
1155,1,8.273768975311201,136.163174378822,19.561551331907957,75.02376536253031,91.67152782423871,0.6121564754441635,2.025745694148073
1161,1,19.168194615250915,113.32259753630353,4.268249501698921,73.29066316012015,96.41079448668039,1.9747465553507515,2.5532708826525687
1163,1,13.275246178626485,641.2457192396088,51.698361269045456,57.37830160838407,84.04981206701197,0.12285490013485861,2.361028850962304
1164,1,10.944009568371204,200.08265874545424,18.758372144631434,75.59750208710841,93.80775160978013,0.6840886625680856,1.993047965531192
1165,1,8.448887663215721,262.88364333077817,31.66911897183876,55.7821955877729,73.53593243995518,0.154068946579744,2.0712547421076533
1169,1,10.664386158588753,40.02941127450599,4.347490171336694,82.16527410004821,99.19783838736765,4.159937464415848,2.1944727909169943
1,2,4.2843757759204895,120.21942635508286,52.283033974958556,66.54123775275542,53.52442834378486,0.938584382104491,1.9358376396987311
8,2,6.849816464266818,236.35314322455955,47.21552060059864,53.577774487635665,62.076742121011506,0.19339479582221,1.9296687523024574
16,2,7.392901931479511,23.27215216329538,4.058759994880202,87.97660169068045,98.01321904857855,3.505026648538709,1.6216312357323477
18,2,4.970625158017977,107.50987681834222,28.96057176067071,53.98168627897464,49.3861257853965,0.30148420036741524,1.626413975926976
30,2,15.24930984672111,482.6728578392902,30.974452068989756,57.5830454039228,85.15771575362432,0.15623092753842682,2.2929717797277642
34,2,10.925517466006985,277.11199499060933,29.647394493657185,56.38070649888868,77.4196313086369,0.21972591171424805,2.1840135724650134
38,2,4.5193896013510395,14.223596208218884,3.826887959318082,80.05662400086051,91.41000864559896,5.728993595078095,1.9209125127277453
39,2,6.365050220196819,48.9619733776451,7.443241272772036,76.52396869115795,82.91040492222803,1.3869563179937732,1.6011142028500243
46,2,7.370054199292252,211.446411619074,37.85214965802642,54.98562659314248,63.5490071335811,0.23157767080069963,1.864849935655496
47,2,7.78369518120023,60.34386066651038,9.173145344810864,78.79509131385207,90.16406691204679,0.9921330147842554,1.6397809215153663
48,2,7.370054199292252,211.446411619074,37.85214965802642,54.98562659314248,63.54901110754509,0.23157770258352517,1.8648496797146195
49,2,5.481550295337263,11.961052557224821,2.615320415747752,83.72119236709493,95.0505188093391,6.2710544531488575,1.9439134181328366
54,2,4.2817775680283,123.12009213143597,54.70792242119339,67.48063507469237,56.99336425827811,0.8185435961476712,1.9576338989820576
55,2,7.516263790590151,364.8745431472661,59.07293251097594,52.02338251122178,62.55185003186161,0.14774405240116678,2.140066893597295
56,2,2.8978540930522003,49.794578359134,30.527861889451756,75.61719067981159,44.330484372641216,1.3286447745147065,1.4685183772276227
65,2,12.528269650731072,334.06695094866586,32.12013823950694,57.47076812099301,82.14590425899782,0.19139829998483926,2.1229275451316836
69,2,9.38395041987041,169.676574236061,29.611560581737187,76.10347590774167,89.13534099817976,0.5850816450609744,2.168196064269164
73,2,3.9233464414345396,10.964161014021816,3.6689869568247437,82.58010465481713,93.49043200978913,4.088035773307738,1.6241768745328953
74,2,3.989544372908895,74.06541073679985,19.59243923983523,67.39344814506045,57.47296615519061,1.0606153977010262,1.768196897722444
76,2,7.359012837363582,17.783321276814945,2.6015912658333114,82.18113073965085,94.23413898445651,8.80902195540752,2.559840817579232
77,2,35.4618326614379,985.8241387303345,25.12433115914786,64.25713897602839,92.84595247434412,0.26881001526817305,3.19308319180334
79,2,2.45332744496338,30.051286804567624,15.025538766531614,70.35732374541982,42.75863713385801,1.4372590314244174,1.255362347352411
83,2,12.285457977262666,348.65724261150615,31.427972211661015,57.948323723020536,80.69831012074624,0.19808145925312304,2.1540271762429968
84,2,6.800215727119653,21.33246315402997,3.9589662898417957,86.85482689295091,97.7360118967345,3.164932286826321,1.6581782335021196
85,2,3.9006527536807725,63.959857556654995,19.975318705466574,72.8680160005379,71.06547370252076,0.7420376978440226,1.5311494082607253
87,2,4.7993746080710356,28.98329998492705,5.811076551018492,67.65791924437592,68.20356356478035,10.069535527187174,2.5547081968377348
95,2,6.494054281817355,23.442082502280453,4.930626979603816,86.40365354333092,97.38191968984873,3.2246990638874546,1.685469216057289
98,2,5.7188847453214695,99.11266529613827,29.19075756874565,71.16293575346202,79.11225976808646,0.630564816230467,2.083955427356431
101,2,6.195173321451936,164.8043895068022,31.671370497866356,68.30794255550687,72.47510327698032,0.7441487229764517,2.199816646602078
106,2,3.1214524360352995,55.401475672490385,27.60210275085474,65.52877684146446,45.61629167026218,1.138017397952122,1.6828497412411223
117,2,7.557188785961082,227.7608607702485,31.862846662489385,55.549130049727886,68.90216750012647,0.17375564174283872,1.8097607669511546
121,2,9.29173579296685,84.92203737199223,10.140976889093862,55.77219918364186,72.28553823746978,1.7953539957399915,1.7908305713114434
122,2,12.858617529133127,402.9242602883995,35.27926792966833,59.58725069401539,83.41502816590275,0.16311994604194166,1.8836862134682841
124,2,7.348723230447264,219.90137037398756,32.5930633827205,56.7543489872893,69.80919905074909,0.16782385561915694,1.7406243035154294
126,2,8.357870859064624,336.25022848655317,48.95494499791028,55.80374235262949,66.67862187122148,0.18447309610305457,1.9150143128888537
127,2,12.513683546307476,423.65119728657976,39.1803437591198,58.10451130404284,81.61366660817963,0.1557963487441877,2.0238989346416525
135,2,6.86420665012418,83.1423119497324,17.40157452547823,74.51031377783114,84.06219817260978,0.8481600428689913,1.9247680870469717
136,2,12.895823357849002,613.8905446627074,53.03144228347918,57.4434457960547,79.84390018702032,0.13894908903141343,2.1474500336908644
138,2,17.06205530584507,586.0640084824778,38.634121789543215,58.90099402716474,86.10562859536103,0.16977350003938246,2.401307982322886
142,2,8.875117653111092,26.873067063704184,3.1747468692078145,87.15065961130645,98.403873935644,3.319218558361709,1.8694066346527045
157,2,8.43909269678285,26.964623346484153,4.122605612036127,87.91077558393937,98.3490186788395,3.171914663065848,1.8022848556375886
164,2,24.096988821254147,740.792568834579,28.922138215274952,57.274300332141635,89.125214333962,0.2193709282117873,3.0872890558927706
165,2,3.6132244898223864,8.465177850909138,3.045936038901086,82.97868114049636,93.46956990437283,4.342609763195362,1.5351513769993357
174,2,21.134956533360587,721.509864792588,28.841932548240187,56.387530695700484,87.62513669957252,0.18389518387016465,2.9614023487377645
189,2,12.68281955707254,286.04743947477533,26.478363502151513,57.27424323770871,82.9400963964858,0.21168343391882313,2.156062655847177
190,2,7.827199879454406,16.706344639986014,2.1363803032785924,81.70032859746078,95.22838518684735,7.9192179617125396,2.4234249456690167
191,2,2.6161802160491976,30.58077445311921,18.406153129847414,63.93252093183736,38.001872683987514,1.4439137406562976,1.5119351670239851
194,2,4.7986606422543,76.7400229905317,19.18132121098176,75.59061860268518,79.4301008360029,0.6457938569268238,1.6299829374465362
198,2,9.397401843947504,86.11680707129295,10.431887136736899,55.88248266924474,71.63223170771342,1.8764957554411874,1.7993689325963518
209,2,4.260343914461205,12.148098365521442,3.6262299049606774,82.81704192672169,94.22650864876994,4.129000213932386,1.6581207714859352
210,2,1.863814302559664,26.09069615967544,19.40656751982864,72.14111657700862,35.07659588769915,1.4140315863037665,1.116726442007892
215,2,8.11383959107711,15.896685472896232,1.9817574790643677,83.92995750916003,96.12646472839887,8.330847135724664,2.453977205899388
216,2,5.682438202232541,201.6791654405509,46.942323173591504,55.207588884500844,52.009301617961185,0.23528897704589682,1.7303864328098406
217,2,6.148609817087554,115.51192959482024,25.778258328088803,71.15800954751789,80.33555416629525,0.6302978050280996,2.0489503017956894
221,2,7.396429651442767,79.8959398120291,15.437219127659404,78.09604021313127,86.77892647885058,0.9422346947988555,1.878749159092627
224,2,9.511086221931519,117.92805248317619,16.097692424162243,80.53387109723731,86.56134806522452,1.3613011988020398,2.044602108029765
226,2,9.911496417818766,116.89026653587875,13.08624271275394,79.0788016020909,91.95006661673501,0.7579372953570279,1.8149177671435617
242,2,7.839994882629803,20.77251815383447,3.1105982687758713,87.19792508844904,98.04944908038483,3.883055119736499,1.8112143745452252
245,2,9.165695291911751,85.46568589923803,10.299961985368586,78.80015871988167,91.54672015973026,0.8792917202328845,1.7343609330954541
249,2,32.39126818085419,3717.528664280349,112.2070689319559,52.9151078272043,89.75818315575103,0.061841621118279795,3.497067163416934
257,2,9.512195831439506,608.4604832245061,87.352551844113,71.8095522971024,87.77072819365021,0.2579129890133003,2.370450559258029
262,2,2.342311291904637,48.02625680464929,32.91234144492611,54.94280068999508,14.078569636775782,3.2472737035440975,1.3968413099026102
263,2,5.474073635311392,178.98708036146147,33.08555461561061,51.74760215977762,50.81863411727961,0.23399996177013455,1.975095664641464
264,2,2.847557562746253,51.65511205017918,33.039724113321654,76.61807422737668,44.74114332860598,1.3431968348993337,1.3676894765058816
265,2,3.537885105010889,36.10833078514077,9.6768348730976,71.55098574747541,65.80054751810913,1.1876582484790952,1.3655644418558726
267,2,12.329591868323453,474.29913425039,45.39307195690384,55.27197978810688,75.43953867720477,0.1923503155656144,2.2656609857896357
271,2,10.062771571769712,334.2417728379862,38.69462629623297,57.32102561242827,75.72072825417328,0.18098452181874625,1.9304655462699538
279,2,24.754130192209136,174.08219975205458,6.508809141210309,81.41302837480217,98.03551739118157,0.8368637342171625,2.2743387664483454
284,2,4.613696576023501,15.254371289625167,4.367817772626519,84.49720423218803,95.4825810804815,3.838531388551427,1.5237862385855288
286,2,6.602383967817014,68.63745990203681,12.756074968129385,77.4970285180853,74.14601931844514,1.9182790222292259,1.9730322623469534
289,2,7.793723089511868,90.52509506479296,14.389762847708539,77.47468755964705,86.28428864352658,1.121946669768989,1.8574291448514866
293,2,9.65622622247147,163.62100433386078,20.701918493330595,77.97085434677888,91.41104960922127,0.5659513061545685,1.8896806097993821
297,2,5.521531178274292,123.82626590325211,36.41171626754931,51.626961788857436,46.555698263724345,0.3956172297172199,1.8424029251048535
302,2,8.86654906153854,299.15342146709736,34.764006903900466,53.11494241559861,71.85613773537852,0.16327101869219163,2.1118591535103812
303,2,11.76265557771386,311.34235827955257,24.306184822343187,57.690913892229084,80.64981189472175,0.19665969341610406,2.0669553797015827
304,2,6.43968808048745,71.60203969882375,14.393175913554348,77.84938313645247,85.00824180679024,0.961227304453653,1.6016748143709874
305,2,5.267345795520579,138.96180932716132,33.522425254710335,67.94211725059324,66.94011116254248,0.7772611751607428,2.1046376615935656
310,2,6.711806803540239,15.176517691077251,2.606414006240002,86.50404809622738,97.64514829378064,4.328709486689442,1.858207331074276
311,2,7.747119379584628,56.173379649145424,7.930519697408247,76.66003050931083,83.37653439973019,1.7414313468495788,1.9383670043209198
318,2,26.62763199771144,247.4845043321314,7.790810982995334,78.44116043241458,96.8818593462851,1.0556867188234673,2.8080701180975804
321,2,10.93999093286239,104.8052120875251,9.980786372716752,79.15671049419238,93.22511306481198,0.8595977436920929,1.791582330789218
328,2,12.846245332425527,177.7746463875504,17.250076073595896,81.45082375518774,93.67744623599002,0.7997163621548307,1.9621447679613861
330,2,3.4136822389429797,69.36159174292037,41.227787523214666,70.7451126830172,44.1465462096235,1.222992227913589,1.7562260024443213
331,2,6.054471505428566,148.81918447559485,26.897722838487148,74.19049672796959,80.51857969409495,0.5865976910604119,1.7402082638409628
335,2,4.297922511079638,11.748954393605812,4.654180504131354,84.38035265301635,95.12727278383177,4.2174604788506995,1.4497349339701229
339,2,6.445769819688642,183.65189291453706,44.21546656400352,46.83928473496332,37.939449517757055,0.4721551412051598,2.483005882210072
343,2,3.6633173488628747,63.38280216960812,25.030674203716323,74.23651757569755,56.84059334715103,1.1474647948290344,1.653177177619745
344,2,8.712533866878024,87.26335367825985,10.505313924759589,78.76983051575061,90.50302294424138,0.8773004351137317,1.6899570986614407
349,2,5.477939625076505,14.319709728934825,3.2316052777493347,81.9444881635247,94.42008384363474,5.585227501482666,1.9527493118626142
352,2,11.008780824841033,151.14665373200418,18.21035442498205,81.25890349429656,92.27453146351144,0.8143024931152696,1.9125374697440556
355,2,2.1444039895265474,22.12860383870291,12.814527956185213,69.04741708233063,69.51824104612598,2.844449956444062,1.441103412045254
356,2,17.594428163772342,621.5367412241634,30.82777256690258,57.01216925121827,87.2337269103991,0.1486615284388194,2.50043185032083
358,2,13.314011990814889,32.243118357024834,2.3850326855097417,88.43626977388395,98.9690855171786,4.4003783215228855,2.1296771337105547
359,2,5.738262611254782,66.66513950572896,13.689646563608958,77.59879844653227,82.17117011113767,0.9686015365133526,1.4692292020311337
362,2,6.162155239226606,75.20712195520743,15.407298535759075,76.43426855478843,84.09293105925549,0.8750818050489029,1.7370446754378974
372,2,17.56785709582053,229.31672157479076,14.894652537091826,81.96465546150952,96.29962851211229,0.7004402067093416,2.098019547538466
375,2,5.756378728917273,12.433189634415658,2.4804379035437956,85.21622312810467,96.39994868289028,5.53770584117659,1.7211047948667773
379,2,4.656638470046949,151.64716418045683,56.09744616233484,52.30145984462936,37.348316072175024,0.362211343463353,1.9240903606777209
380,2,34.23790286030707,365.555826628587,8.66314047928192,78.96983149223266,97.65643788155101,0.9701331993404176,3.0695400361011367
386,2,9.181925797735824,23.65492812362495,2.9639086862474135,87.48791799307249,98.40138269797976,3.8668050388161066,1.911995251043014
388,2,38.40627644108298,661.3305667122869,11.465400601332403,54.58532989844322,92.09696928222068,0.4191291450886671,4.615930433180051
389,2,6.33772176846766,14.82195433275917,3.1566085526194443,87.1345688447859,97.45285025678997,4.376565450466933,1.7836068961398543
391,2,3.399650701430711,57.829597345461906,19.646006500424672,72.02276113235227,64.22716751777124,0.8489002683257596,1.4554216355517569
397,2,3.150827875543637,43.28663741791493,18.974406541641912,60.63834482645089,59.044681328915125,4.215743456532807,2.0833177182420184
405,2,8.813351210819238,127.91660312407492,22.475191735496058,81.06955195471015,89.37996461081374,0.8419399309437303,1.8421424975484861
406,2,6.8940229362365635,178.56996147248762,33.55905824300071,55.505274345647344,67.99265124820705,0.19362346116714876,1.7517277131863769
408,2,7.1513759215598505,15.37416927171607,2.4600679528417024,86.79456094860679,97.70814225896491,4.802414102713429,1.8377702923890715
410,2,9.79787650843341,301.9986668931238,33.730054589918204,53.2217783048218,71.44348681199479,0.21580375641575048,2.223769184890821
420,2,9.153625728047793,283.85209127915186,50.567750478035265,46.91430094153586,32.86939565595578,0.8208188738214485,3.466290027762777
423,2,3.83857774884568,76.4532636660453,33.87754070125701,69.74693638265785,50.11894788475608,1.188170076480238,1.8262882340297988
432,2,26.263048788484866,3279.037285908564,128.07610992044968,54.245546588190365,86.11544633069347,0.06561091137400765,3.1305828221187615
444,2,6.833590758974988,210.71058910887024,30.848689016651708,56.398660684119584,59.89627871879117,0.21909137759053246,1.7533353272512737
448,2,5.807845020886083,102.05216033118683,17.601490289780955,74.63389359399196,81.31709674337434,0.6712789753611905,1.6288031443828161
449,2,5.328425019246034,40.94104225845803,9.159373789825269,53.55956356921037,51.79866153778218,2.266940284644839,1.6114421827750685
451,2,3.295425468343022,13.985877688999821,6.161778903735934,79.96269052813199,90.20164686756505,3.441274074073689,1.529429205242959
458,2,8.097923204622516,99.69517826902275,14.128228627927012,78.03337608302313,87.78856269303225,0.8943185725737066,1.702089151236622
462,2,10.429791306414762,131.02506777026088,16.020133752367,78.98046469055768,93.14194334271825,0.6342369610869842,1.9501066999520742
473,2,8.198115851491515,408.0220932763954,61.83069026319687,71.73918292709205,85.57857104446055,0.31829694648237034,2.1863333267472784
474,2,11.801613180328992,411.5397893093357,37.87508737682117,53.7827559268572,78.78363938566542,0.1617482073546304,2.3090998814520485
484,2,4.295160460204535,19.72240094697663,7.486625603601769,83.52120677670023,93.09451263607536,3.7960683247576075,1.6797666236604019
487,2,8.810238285488486,384.4936515786034,46.204083681704255,57.7694922999778,68.75244057974176,0.17051050628943804,1.8354127514521614
489,2,8.45347963089923,109.00567824276875,18.296904434431386,79.85704559330566,84.71890661880302,1.3067882337407664,1.8968516895755865
493,2,7.352907985645907,31.528157557345278,5.41725540020917,84.88696996266006,97.13908716507567,3.3047225075992968,1.8914618781443475
495,2,16.719322670910774,620.9692259387188,33.78597622621575,54.98018028522193,84.72937061738006,0.1500872288477979,2.6105890384622876
500,2,3.5685450853702014,67.8961524484692,21.925724160822448,72.70148188608668,66.16079281013252,0.7803871823592745,1.463910007649423
503,2,4.268458635603854,22.253039581040028,10.092250638481561,83.79078321762836,91.40218159602232,4.069712854390706,1.6272891095593
504,2,9.070979347186016,385.7323542951995,62.67248867549497,55.88644443667012,59.663583802286155,0.2896553259477168,2.285330132900356
505,2,20.781825639337335,146.3686909668258,6.272537561883008,79.29576476834448,95.79176802816139,1.4501336719920175,2.660825921827345
516,2,7.720814637866813,24.19734541460002,3.5952114813779104,85.02639867638266,97.28711078043496,4.294248029253166,2.0478339302342334
524,2,14.90787628573386,630.9091298960201,48.017425204555586,55.2143621633306,82.4880227215842,0.14997823959086856,2.4729219592981098
527,2,8.226793044749076,100.68001633959781,11.957989739012088,55.62743990037994,67.30144886482506,1.4685673538345398,1.9157290693001643
529,2,5.24881759998531,75.2399730442835,17.67902131902414,75.20354245629824,78.64747028545017,0.8335436437926008,1.728415527715672
541,2,4.735929883119732,35.26042830685733,10.31196491801467,76.79752137948893,79.9903526505793,1.087299323337138,1.4868770271250449
544,2,7.364247435672869,42.452938153136074,7.146305385257765,83.48033674584597,96.70567807586322,2.8523631339721014,1.9843453446526573
548,2,11.492643022127114,471.9462047963558,59.40187241537902,53.41635704280932,70.4726520299893,0.21497619312910873,2.3538251378863406
549,2,3.9616480738374884,91.99691214142335,31.28763757199326,70.91821598933366,71.73821738568375,0.5302339674655534,1.7753649842738526
551,2,7.540249829787656,192.97964079285717,26.149595274449602,56.69853818455217,66.39650248005704,0.222091891271423,1.70903234292541
556,2,10.876048321621884,636.4326072002646,72.61385474955424,71.10912881478176,89.31501878850743,0.2672386041819414,2.511780804393538
573,2,4.645356080582467,44.24268538122344,14.723370966394343,76.92355041076591,78.59424611468481,1.0524416188832468,1.5718181934336992
574,2,11.058510685511864,85.38432041116738,7.23469223870278,78.61153747568171,92.20225284473811,1.255022913573289,2.001257485919352
576,2,39.937659796452536,206.16522943541815,4.148322161006495,80.72389454701471,98.09875591054436,1.7433363404295612,3.041483003755141
588,2,3.751752045542742,91.0848592966973,30.99448113551054,71.74947151839093,67.97495480311282,0.6082916534411722,1.6342820304690346
589,2,8.48688717761564,107.18928331976464,11.363427065611384,57.500096568859504,66.16531564053287,1.6744743636721768,1.78287805835296
592,2,9.397403133691816,86.11683070945836,10.431887136736899,55.882482246291296,71.63223170771342,1.8764956266715809,1.7993689325963518
605,2,7.79801569781013,18.84655935769045,2.7110022426846654,85.19097353792392,96.76446815310359,6.238726120521794,2.266993176629183
607,2,10.940096035322357,86.46714983797843,10.253026939374829,79.38976443232052,91.82121881824817,1.1715338175165033,1.8569456199494234
609,2,5.595007948184933,43.26980428192415,9.094536844028404,81.6985967035665,94.32093418857963,2.7021309926698245,1.7472079734255601
614,2,5.922128213855945,86.87272084882909,18.561058043123467,76.066411395985,79.99359260195106,0.9425131549665081,1.7205463016942937
618,2,9.54645230585315,359.0636900138751,38.03733571947318,55.53160939045413,75.09951022301195,0.1483612955818378,2.0103120942811854
619,2,9.374143052882292,451.8152346912384,58.41596920328558,71.02398265658906,87.80190402570767,0.3163100642728592,2.3376396938515493
623,2,4.145351293980512,20.057463718133427,11.810174830181365,30.193099141548778,15.479199569967259,6.081449882508829,1.7186535330500885
625,2,57.06999794901051,5491.512452402507,91.84547328126864,49.10509286163929,93.83023192423194,0.07816900381892807,5.265066935599409
631,2,8.663983500517991,87.78470629479791,13.347562825917334,78.29640975388308,90.44772482497389,0.866933276997689,1.7674431861258717
633,2,2.780949833656913,38.83257638034893,19.240628974551555,68.22260160180718,38.5674493867812,1.646997610942476,1.4333754295639898
654,2,16.01110412261111,802.9184371453284,44.38630400906268,56.863818802618,81.4142328988426,0.14793157224213782,2.517165025203817
658,2,5.870861720995092,132.17601052147756,20.00229689633323,55.72753444253978,46.91310270268871,0.30902403643707754,1.632157192840219
672,2,2.8188352625124566,15.233709073858137,6.930715197017844,74.208701881717,82.43220577800457,3.845368196502176,1.5327061448035726
677,2,6.100435127180129,163.98132729660202,32.57336030073977,68.23483807984967,71.72125732832633,0.7452564627338295,2.196146633924799
688,2,3.9077771882315435,38.37994071450588,12.618689569703937,77.74822098826934,88.93696303854477,2.661758949006239,1.6781948517458385
703,2,8.623582465253246,89.87038850148738,7.808844374179515,53.926462983377,61.068236174644746,1.9019124025271188,1.848336213398345
718,2,7.633272295155947,225.4769788902738,39.01574725295729,55.01978409463878,64.23250748669324,0.2287514177079295,1.8946651125653913
719,2,28.636623909385246,1221.9516276554093,40.44337640841904,61.54662268425947,93.68951966126913,0.11811264114921988,2.584057990009279
721,2,5.0654493498727735,132.41037518650646,29.63968890440291,56.08086489644661,47.517825839551996,0.283147801932372,1.6142215977197294
724,2,4.917901117771882,82.8165331809941,26.087086951339906,70.95041457501442,74.61419099651506,0.7132653543019296,1.93596384351521
728,2,5.247306475530691,174.7134178026487,43.0786263561834,55.68519223370179,49.51785027722122,0.24909577294892998,1.6475956000425023
731,2,5.392216199387166,184.89233093480635,44.14780782956233,55.59369582883549,50.790176063310525,0.23912752300054926,1.666819268870197
734,2,5.637360449405486,15.346948764226067,3.352923969860753,84.82398030108747,96.20828565555655,4.396641589146485,1.7054344147646776
747,2,10.284697773912654,299.8372300766673,33.51849642103504,55.79466472892755,75.7536063995004,0.18509791060330716,2.035162606405942
752,2,9.3785003305659,320.8889844615838,33.7126530120251,55.12941329713464,70.82077366313554,0.18265366435882344,2.017683405292399
761,2,17.984843140477327,595.7240816943714,39.500572814021616,57.51746390151955,87.64609333188871,0.1650175486481664,2.4399284067473395
762,2,11.598259063452167,311.9002290318227,30.894999407598636,55.713078711909645,78.02318782946698,0.2127933186793192,2.1024195927960245
763,2,7.027196346097953,86.71810032782692,14.552760757454857,77.65421315676926,87.55087332175478,0.740391284783069,1.6825917761036964
766,2,5.892955626326308,155.8313553927628,40.44451985678411,73.90316963073893,68.9120813872413,0.9376906330657555,1.9787775329977644
774,2,6.5684836998093115,236.21279224467284,43.079655111453924,56.57458687899956,59.1483274801501,0.19516631233197307,1.6836317880928675
775,2,5.845375887309968,77.54314552550854,16.259792634982112,71.4766822453863,74.1162943553227,1.0762633045268382,1.8914826457178668
793,2,9.508182268695803,272.3934360943467,32.31203916250463,57.73462037286752,77.49326821678225,0.1763696691119622,1.7831658378191777
802,2,12.107232616177912,593.0086619594248,53.146447300997096,57.548700974266545,79.96176913684093,0.12373897890594372,2.015516867045917
807,2,3.194490671150174,253.0059704067457,167.69650873615316,71.81184156429649,30.54475655983601,0.6854031295220736,1.7352346113599297
812,2,9.508182268695803,272.3934360943467,32.31203916250463,57.734621210120864,77.49326821678225,0.1763696449061498,1.7831660825493736
824,2,6.88577822643578,19.58339029163275,3.1993547736896066,81.81914660910677,94.37309796198475,6.741081377380331,2.34534037075996
827,2,4.006165104090825,72.359434306785,21.225336620162466,72.18095107231022,64.95485541988668,0.9258689412806224,1.6617369020851727
828,2,6.1360684524165645,164.2945436194194,32.14549608888199,55.195510960947075,62.35195159946457,0.20476880681490459,1.715797266455972
831,2,6.628669890876604,214.990798282143,39.31008643579312,53.126728319890525,58.836573578716575,0.22058535200755172,1.901083429310124
837,2,3.569592844645483,17.36695513708786,7.11634726186041,79.11990848959873,90.2367666224721,3.54323122971112,1.5725211248433484
839,2,11.946031581856106,429.06591299812817,33.72325950101248,57.86923644153912,79.80922282912206,0.14761911722280627,1.9726179996639672
849,2,7.557188785961082,227.7608607702485,31.862846662489385,55.54912962612069,68.90216750012647,0.17375564174283872,1.8097607669511546
850,2,7.557189823145764,227.7608607702485,31.862846662489385,55.54913089694229,68.90216897050378,0.17375564174283872,1.8097607669511546
854,2,8.048702894212523,38.37898205130641,6.417824381752566,85.29520155647798,97.65813595399572,2.825868427657991,1.9667210944433426
855,2,11.3863071400981,719.20709312855,67.17470643505699,54.18652552850818,68.2026289893404,0.13327467555067335,2.2242966342125534
