row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1031,1,25.19883250019156,855.0069454627481,32.34350506999019,67.0062112003667,97.77046747951765,0.10867356931102695,2.694523467169804
1033,1,14.414885982153153,133.8128268716714,6.489244070654045,75.53308126079419,89.75680027931047,2.8028428949948645,2.547805410101852
1034,1,25.151766078185396,668.2695130074917,22.751567231642046,76.5205167123062,95.63361391905252,1.0445423177666495,2.660130153873906
1036,1,7.847570340003738,195.4743479786702,27.329477073097472,73.9522354769278,80.85216460766325,0.7997013804803044,1.7147026731157213
1037,1,43.387619019513494,198.64083100738003,2.9429565855285955,76.37663248377424,98.48783008868006,4.143612446584497,3.7316453963989353
1040,1,14.78934890282506,388.6934647804312,22.091376841186587,69.0122004332705,91.85174115161192,0.1990287718186502,2.26819400103948
1042,1,10.295357454357783,87.66262462868593,7.5367921212818585,72.0896588451506,88.42537807420081,1.540389233830362,1.806007789070794
1044,1,14.313319982405886,221.88051509455534,15.595026989851556,71.67422177696952,95.73503921418825,0.7966939503788165,2.213985587636342
1052,1,32.67615643639128,132.27233519521346,2.6345860116275492,74.41137371116501,97.72993447759535,3.51390741682449,3.347658227744668
1053,1,8.226109977112177,79.59915733274674,10.973651212369012,73.22972932638177,90.20971525415843,1.6413614306656847,1.6840853811427732
1056,1,16.87082705818619,350.764644461572,17.298193486622726,67.33183931084113,94.71204338219896,0.1931275922077791,2.9937264477908436
1064,1,45.25521331173239,256.7429063482159,4.0670835073000795,71.33155151693026,99.1764296907705,1.2486047048304771,3.991904438163607
1067,1,11.636924529350305,122.96972789853045,10.276804756056178,71.41510418736134,93.72928232320481,1.0106462846977138,2.042424885356898
1074,1,11.804396169582981,261.68652070181287,21.383426122707778,72.17555748928582,92.26973022109763,0.5890824479152101,2.163592733706983
1076,1,10.145509589574113,211.98663879243648,19.672917927123482,74.44757401740202,87.06571164188284,1.051529375092267,1.9242806334800657
1080,1,3.9375610567343196,27.935465058859148,8.55739140986983,74.19631729786646,67.14912769529991,4.570876526210369,1.3039653612184972
1085,1,10.351026384768888,191.34713595215518,22.7978089213848,70.55320113566161,93.3503569241473,0.6861405015656898,1.9299973104913695
1088,1,19.989601582764724,608.7013680150624,18.332320832311037,79.7415725078454,85.00800393050837,2.6505618109397777,2.8693631528318226
1092,1,24.987687097705262,414.1043337213264,16.2793038032552,70.27555289638339,98.09785006024428,0.44141549268810315,2.743635530480669
1104,1,10.181184650944447,451.32265367020494,53.2381836889945,69.99127500865154,90.5557809888503,0.22787673603923309,1.971388043983645
1107,1,5.597531789199863,24.377979064159835,4.438384908641756,67.92066073907338,83.94327910925738,1.1907000882281054,1.891234617913155
1112,1,16.704987322972134,1072.9260548558107,57.03579558621634,68.63412259307752,93.24087396218651,0.08460992915412661,2.6672801552421785
1114,1,13.642231983026603,176.8288449526886,11.60132846061662,70.18638387010405,93.65610566716926,0.5535454736200356,2.4143073817852163
1117,1,14.231539625789077,273.29559591431456,17.048376027322814,67.82405096682442,93.95700558276198,0.27741577219470687,2.546237609455852
1126,1,61.571041123123976,230.79817702412888,2.3709238017887864,73.54365853129858,99.36593728033299,2.466719490069882,3.9944029499185465
1129,1,109.48426363030897,484.24327771604663,2.619299407277409,72.79103349110254,99.70048686646138,1.4108594139166137,5.732818523706443
1132,1,17.609488114398257,168.79609464188553,9.181988806515136,68.7574056257564,96.89725732360465,0.5255344630098837,2.3658452478273864
1136,1,12.155920345783045,125.33305181123909,8.397421195748159,72.32366997646947,91.85818953706817,1.1148604990728839,2.2762501848339047
1140,1,14.293955972341372,388.3852463362307,22.716247595636347,72.64523704742912,91.93535262357594,0.4478390031135787,2.222395443309182
1146,1,2.730456418492606,36.383022987268944,13.991280172860774,76.95966281908007,27.871116776651533,7.073629949749742,1.1990923469245038
1151,1,8.015034419112782,76.05221377310222,11.35256828633837,74.10190816977747,86.61506637222026,2.1650645806313733,1.6867567243889705
1155,1,8.696092297207493,205.21490027965226,25.968198603604684,69.79217358437342,88.11743190410502,0.41185632136007466,2.0081299067719542
1161,1,31.248740370053344,163.68092824994048,3.394972217040043,76.98030050048325,97.04406575022884,5.300850608137741,3.2813075763349
1163,1,12.167106680557302,474.32699576033446,41.4072053464869,72.56940675440474,89.11111550358291,0.3602011364923599,2.1022417116593943
1164,1,12.658963775986031,255.13287010108874,20.170989192602658,74.38886969528875,91.6911454311533,1.0193928791045777,1.965923096502457
1165,1,8.583619568542229,114.39569755364474,12.760322884466252,70.53312649507865,88.72586215158502,0.6518828057292102,1.9953048152825181
1169,1,20.245801401604467,212.47854907487147,11.02829774854938,68.30704973288182,97.7039489054881,0.4873049519232843,2.484949426743445
1,2,2.642462919940768,22.24229780414432,8.148502392781484,73.32589022358182,36.059608026860474,5.319427415421404,1.3166112382535444
8,2,4.986880351868607,133.5025963030588,35.376403931420235,60.014034084919096,70.76228180630414,0.2413021585185519,1.843526092856618
16,2,6.265351670244137,87.35322321280566,21.01459242278109,83.26818585104141,94.18173968487575,1.4635942049297546,1.40385302274191
18,2,3.006981304948089,28.66827184945508,12.522407734038637,72.3808760944746,57.92354212560346,1.3197051876744041,1.3671671842732507
30,2,11.739718500951774,275.0101339876494,22.599951082645646,57.5265928711085,93.6159811373195,0.18480612507246708,2.0962193857675264
34,2,11.166283855400492,312.61420416280714,26.958539994156038,53.999662892569184,89.72253273371686,0.15596435394426636,2.2636127509401893
38,2,5.914038444505869,43.07928854066663,6.836896628332005,73.12007379230117,70.55249684718093,2.179132451474749,2.0509920427198978
39,2,5.639358492204572,16.597400850186443,2.3834803219706937,81.6281505022316,85.28609306566463,8.988362411606957,1.7044078355795031
46,2,5.2012756660769,93.6004019574157,22.07724652386001,69.30657863496842,72.63849732534104,0.6609421194728863,1.61539587268556
47,2,5.9651227862339145,58.64305813744828,12.954482900598006,72.54467773780115,92.29594223828961,0.7727900132874129,1.6164643433672186
48,2,5.201274238381367,93.6004019574157,22.077252583833932,69.30658009474219,72.6384959614722,0.6609421648283114,1.61539587268556
49,2,5.600681657858458,12.737796715220636,2.2000110873742544,78.00084650724783,91.8104622994685,3.679625225118346,1.8567569086205191
54,2,3.0932373714635375,16.793438103949775,5.752701510963322,72.74278403427783,45.78843701545741,4.507865574375888,1.6455056765529597
55,2,10.775269606970912,153.6689562917719,15.066090412926643,46.28751737772324,82.00260610326312,0.26741386813472007,4.033828412044527
56,2,2.287685756833145,106.66532057782281,57.12005427246599,85.62834202367584,17.870833000326382,3.5792664232885203,1.2263877822175795
65,2,17.405377074732197,534.4753554595467,29.439681384295298,58.50793566140889,94.58085459589216,0.18590034477977468,2.524321871044001
69,2,11.86482745721876,628.8658287954039,61.39582880248434,47.618251332960135,92.8168631598485,0.05827714674614298,2.231941109376556
73,2,5.942273041734883,26.43048143432837,4.2041800481085385,69.00004516484691,90.92108419289418,1.1156286189428397,1.8238351568904378
74,2,4.267402526310741,27.038094396677263,4.903230596737659,72.49579525981166,42.28309773935056,5.666179848403576,1.6943229263882855
76,2,8.04764250741405,14.183610752190377,1.26152354365427,77.40564053454152,91.62817699797148,6.347322267985098,2.3874661758767823
77,2,24.108427783283496,208.99703426048987,5.773107444415882,77.49884268605669,96.73642307859146,1.8095890201969653,2.9913036871427034
79,2,2.8706890069437727,15.253747414760541,4.349306815095438,74.32461664909036,49.48018037281261,6.279401611380869,1.3610691271981559
83,2,16.275577502043202,744.2884761787416,41.785599286242515,55.82315634991133,92.19797520306756,0.13481089110270442,2.499145117981962
84,2,9.453170121708196,96.0944271459315,10.16752250256941,70.28443954634409,96.51358589729033,0.5076761499672747,1.8659771839693564
85,2,4.2484750795876,125.83882468649904,35.89991395247145,63.76159443042668,67.08758116724032,0.3307181014109654,1.3785923288266733
87,2,6.376310875152184,81.44413652094045,8.457375305688055,57.39480002958021,31.50124507746169,6.123015660076849,2.260272109282174
95,2,6.468570278810825,106.26915855410007,22.543031785177163,75.60774575104189,92.5653346181612,0.6703750568103831,1.4889573022788896
98,2,6.146643083507186,82.50813180562672,16.143162549409308,50.16171794671691,81.70036758412964,0.24857380509106183,2.5206914365957487
101,2,5.209550741617446,35.174094430537714,5.494641120888621,71.81893924151012,50.56826450645564,3.224091025821032,2.131951317268848
106,2,3.534800255402267,45.065937457732964,14.424139798367905,69.10304819296199,15.16882870500753,4.823698851858587,2.116044695829667
117,2,6.555201971328095,66.92097175433369,10.340683728690163,58.846747816540706,89.29132952425594,0.36853354989527065,2.0710928573108016
121,2,12.378079695277522,143.1444760864249,13.769057510813752,80.17630653017767,96.04207131557185,1.6374496417260545,1.846306917725727
122,2,6.952509142980474,75.17399632628464,12.474816591000739,72.03337934018455,91.83243806145487,0.7459927491483631,1.7231889195866161
124,2,6.868008981291381,283.00766660348995,45.23093465557188,51.978097460562694,83.97031117077297,0.10050494514134341,1.9179154756249241
126,2,5.839995286180873,223.82635016382466,44.276240252754185,65.2611411806722,67.92105845531776,0.3602420963157824,1.7147642728883001
127,2,12.47792958312972,857.5552494152804,73.81797973261249,54.2270216750045,89.8501681882914,0.0857656237645405,2.1361863556416774
135,2,4.123598721242238,61.85549114853875,21.243055455382866,68.51824104799255,74.41677755175431,0.6111545529862855,1.4662720981126987
136,2,12.186204947787953,965.4144453213564,73.1138218108539,52.91332051640061,86.35809627287504,0.0955610943505848,2.270832381986456
138,2,23.34528763719849,936.7025976797071,34.83395585523519,56.98595658111092,95.57266394298414,0.1445759283602121,2.7764453808721106
142,2,14.897735529486694,137.70459762676052,7.941852821798215,70.0503440778132,98.0678052961874,0.5631102385848705,2.2658897011412473
157,2,8.773263827519736,152.10490226220824,22.629132324517354,74.53239071493475,95.71196052528828,0.5394005575442143,1.6973427813791013
164,2,22.96485559048133,989.3759019504713,33.891640964775625,59.61495980827431,92.257349485071,0.25656424839995523,2.7469419323533515
165,2,3.479323788044792,6.139625011673942,1.767645017825426,75.99354637097476,90.21378721109568,2.8703267587158723,1.5051330867340074
174,2,20.31248696707389,605.0386299089137,22.704141729687688,55.906998152297696,92.26234393298908,0.24597374338555447,3.095588890997299
189,2,11.077611007080526,195.81148863245565,17.676158454128117,59.450541792741944,93.00764841367773,0.25569338517613927,2.13685711108676
190,2,7.093096359655254,17.49739224414695,1.6997320386940615,67.28585621468797,89.09642066229331,3.6775598119381083,2.2315118400481286
191,2,2.5712270300407547,3.2495456389999586,1.2701327460864462,49.4508358639943,67.91108037418482,4.626844795941677,2.059745238413797
194,2,7.497555901780154,348.52787648095784,45.32096141957765,55.78201109249231,82.45330517358434,0.13355323106072947,1.7889276318405856
198,2,13.72231327947993,161.59739046212567,13.17234567994452,81.97534292533528,95.90643636593447,2.185016897600341,1.8593809635265546
209,2,6.651648068662088,35.96239430415891,5.212867175639975,70.14981938389447,91.63363729311982,1.1092590243807734,1.8401343972072992
210,2,1.9025252633599803,10.622937843286392,5.692202161460689,78.93889623552707,46.990109914029524,12.078646083496915,1.1098779764631959
215,2,9.69293280600679,16.227471478758172,1.217620211250031,77.20399794860121,94.86191702969128,5.023744828758547,2.412472725742895
216,2,3.146013370890649,79.4228991489813,37.16872590378773,71.63901097967435,42.02530533839126,0.7608092435863782,1.4712821107660465
217,2,9.098179755632364,95.6160368482572,10.076658062912246,54.29558926634777,89.49018707714815,0.3148886626065105,2.551768885714878
221,2,5.948192773748761,99.44302558427901,20.676011335212927,65.68962213159583,88.79089672809818,0.3424843252811629,1.6776838993670464
224,2,7.416554350913979,69.55587104573867,7.6435627286402275,85.08950209362052,80.29050488301144,4.812044059105003,1.9622736294197392
226,2,10.266417903886186,97.51793184023437,8.395596983075668,71.81984477699966,95.09360626836109,0.7452908304627873,1.9779511614242755
242,2,7.034702777245854,51.671760629170606,8.481156062231328,77.08926768312085,94.95071932194253,1.197642670321822,1.6989723594231376
245,2,8.587082576041123,41.3918188525268,4.456325061485309,73.13057383909658,95.36841258197165,1.182767652335203,1.9424755414186543
249,2,34.38752460875916,1708.1052197148792,41.063887735218046,34.8905183155965,97.79489812866608,0.03283469480873038,4.823373807346057
257,2,9.191042619230121,413.82775990127317,44.97442968955124,48.86931178984435,89.54532420815941,0.07120143658134813,2.4498922487197143
262,2,4.0179155727456735,1129.9763477960748,242.81038506445407,79.4710482070202,0.43210480434606535,12.668178698650255,1.769853449998121
263,2,8.759416957273851,230.42508408351685,23.444418380731328,54.9193995569275,57.574633676775726,0.359645487800968,3.3003988689882355
264,2,2.604356159531929,16.860642229715783,6.9661302505142935,87.9492719561306,49.96490587562558,13.335067907366927,1.3792451918746282
265,2,3.8881303187516223,30.965449586998123,7.386287429112464,73.00576672123961,64.7926559542528,2.6939776840078173,1.3680957843675055
267,2,12.243921782181463,400.1336152983679,29.640689622773262,60.70729213510628,84.84557135844788,0.31122811893112867,2.3503552315938236
271,2,7.752207645435204,207.62177592856025,25.62438072914448,65.90164633563795,83.81921384984803,0.40205912127011867,1.778439154184001
279,2,19.779738287518462,39.201202467774465,1.394313805284197,73.58149362967632,99.07531539841061,1.9629697891908309,2.8604549618493094
284,2,4.382117271746242,50.617966625707965,17.96304130399433,80.39402354887565,87.77736906112693,1.4872825617399879,1.2887402786538886
286,2,4.267920297657717,69.07079163784088,16.27593937159521,87.03508184240735,35.680277437728655,10.165867646302466,1.5530234338085975
289,2,8.224823028572821,76.58333814106676,7.8808976862743805,77.82960333574837,88.7302024365039,1.984218165475041,1.9541878202537761
293,2,10.03422689779102,151.6892118235942,14.104441321099989,63.2031271304066,94.20396690322569,0.3211735891344929,2.0481071334206855
297,2,2.5023710043075007,28.943080473118584,13.125634683879314,65.66210685450697,49.48679615114966,2.3961107412499234,1.261471040798692
302,2,9.593487391220469,113.36360248573683,11.046311892698753,51.511708398186826,86.30674430112302,0.32064071509100006,2.9766137781586632
303,2,11.497082415908999,313.89693218930836,24.760531673945202,61.99378375608995,90.66065064983574,0.2895578265896581,2.1344470384561833
304,2,5.938080984206876,15.041153426561161,2.332328320255003,80.06021083333707,93.02028364178277,3.4647480536401454,1.8265273683557617
305,2,4.363129515010637,31.958943846991236,6.421312467206436,71.50522666836436,40.87522584216396,3.113390253488689,2.0394729512966117
310,2,6.879143484854851,54.622423846921464,10.596017567994453,69.71229690414663,94.68834658979779,0.6396229354125416,1.7582916624687308
311,2,6.969181721817781,18.845410945993287,2.1134943480384827,79.63205813784752,85.31043793427973,5.973788272574918,2.1072127492282937
318,2,32.85848815191818,437.9748908115912,9.031289213648835,66.49018989729119,96.57783427192693,0.7103945924249244,3.116446709247501
321,2,10.46484866132486,41.25708527906394,3.246943923513026,74.97777559629847,96.57443244675656,1.5996645455134029,2.0774528149254077
328,2,12.192110277933011,165.82646578483113,11.75661940969965,78.14930100778673,94.8533719340513,1.0944129917426981,2.1125019751082004
330,2,4.370487384629039,318.5110292518165,90.95484260160825,69.61718444508222,16.729978582453565,0.6702426280209656,2.131895577857376
331,2,5.76057770419581,38.406603248220904,5.491924731573217,74.67119064940424,78.25737573067376,2.164619802081021,1.5928749481961475
335,2,2.6280355925409684,8.338781292325445,4.8200511366141585,85.29122469884132,90.8771737284644,5.338225375826816,1.0692955744983497
339,2,9.847745054939239,86.10725778326751,9.751055763105432,56.61387847885151,25.41961357154177,2.425226490606166,4.9763240458720945
343,2,4.684717894365697,13.608941539070589,2.2951580868948267,78.6338873630661,62.32008663527676,7.792035368195439,2.171073276171494
344,2,8.868226091030444,43.80972913867047,4.245500076427055,76.5243656461691,94.94091934162115,1.6335876994851377,1.8789932285403737
349,2,7.160125354272184,41.701049953309095,6.243550286226868,70.18357798661208,85.60931213362583,1.657903856100058,2.0695511090907077
352,2,10.262273426977114,178.00863680812964,16.666254041624526,76.7512535773624,93.1196895827089,0.8169167364361446,1.9911743086775797
355,2,2.0558513456142635,10.96983848994005,5.051591325647021,71.79086582245279,33.770715853359214,4.518598835762282,1.2213720877300283
356,2,15.000681252742046,378.10083083969806,21.15255927647537,55.791034248011634,94.87405946119327,0.1862616909664165,2.4560581368832426
358,2,11.515151095786376,45.37134705134918,4.1663608095307785,83.46167955469183,97.7414857370111,3.4455273720877777,1.917026116850923
359,2,4.37081550205209,9.67696901161653,1.906938591490779,85.14683078262902,91.6775655920439,11.208070750730188,1.4071273856064486
362,2,6.2968240577821595,103.19581845861242,16.109755432290907,65.26720052668509,83.55964653048616,0.4570454039734982,1.7926917397793067
372,2,17.109375863033748,313.5435248069668,16.143902564938358,75.47038002776301,96.99903966426812,0.6477058112001727,2.2374089087854485
375,2,5.7164450521713865,6.6174884941720515,0.8939195553943253,82.45349579362633,96.30364358804168,8.830798596960038,1.7735172405363477
379,2,5.940385352926942,221.379963438964,42.77429979861773,69.1986719174551,36.35389588971721,0.7535711395459398,2.2405128007378683
380,2,43.675684043310085,747.6215024214441,10.719263751858525,66.39390879544504,97.33924499636214,0.6290735646097428,3.3251249419954587
386,2,8.311041334170143,30.274581464563262,3.898403885977249,78.07237768300001,97.09947777073519,1.8923534015869388,1.8327563665111013
388,2,43.60484146319078,798.2802769492511,13.143372677392577,63.73643826792055,88.55954125290685,1.0154790992042988,4.358693342441228
389,2,7.915543016196198,77.91273981151411,12.862959615867537,72.02789910430577,94.83894662511018,0.6554906437326788,1.8381895370798238
391,2,3.4027254816355264,19.87487104024305,5.562076185434656,74.55750770963473,62.905424234763444,3.303849527875479,1.3894089869265769
397,2,2.9547694207600883,82.00544281547408,28.376312694680326,68.74312258604473,13.535128839375528,3.3310875528634947,1.5229957690619342
405,2,8.838608417290523,166.55836104468844,19.521434474169837,74.34736836603729,92.27149014577797,0.594668229447924,1.9270061988784104
406,2,5.480440744364079,171.3112435684365,41.154012819956904,55.274194117088825,82.26798775540556,0.13942895503271024,1.7817616397668112
408,2,7.700288107921393,40.03419118953648,5.660377637582318,75.10728974661728,95.06868209337226,1.3519465155871198,1.808135476260647
410,2,7.345861455359095,197.27761131945013,28.182958233797784,58.91309111699616,79.99265250742596,0.2703994987881682,2.078523286770545
420,2,9.360708220175159,228.93973921379782,16.21598797878432,67.47158867160361,12.320058750414596,4.5594302106818425,3.379203262361446
423,2,7.04766657007515,177.41537396072926,23.579664033670973,70.1420837480134,36.09211443252481,1.1907189426547857,2.552208445810019
432,2,18.44572983681171,692.1480404272172,32.45235397237036,45.405773755304516,95.0478062950486,0.07326159835991088,3.40247704337279
444,2,4.819683341750334,72.31773632047825,15.289135003098115,68.56558045607308,67.40844749870855,0.8524877855362711,1.5810777470235176
448,2,5.9264529749049455,55.60188702023774,8.309418352081027,72.95636342121739,81.75975136515376,1.4115565683425593,1.5073752828169553
449,2,4.770947773040155,80.46848413383417,20.66867441141666,64.7995574862,77.92947842869437,0.4413309283644891,1.6292443137121078
451,2,2.7517246092136474,32.331983538821845,15.935296669357562,70.1713475011038,65.35272987215929,0.7429775701794128,1.2695307253601578
458,2,7.771907194978623,64.94736142959071,7.517200512580445,80.44727788660722,89.7675800608467,2.28680884165613,1.7073024321971246
462,2,10.679020793732597,329.09811996024484,33.802831099584765,57.53809787750152,94.23235946976645,0.13096005916524797,2.0515565036670687
473,2,7.261086504964011,236.81278519631655,32.78673681258622,54.021488442436706,83.1297552626874,0.1377693427237961,2.068066564492419
474,2,16.850112032472392,372.41325762459775,18.363309075224926,51.51983610525822,94.95751078111599,0.16420667281471502,2.9636180555046474
484,2,5.569462069336879,72.0379111759433,15.240338183302857,73.8015776929686,83.20028716485517,1.0121021666346426,1.7651376464012856
487,2,6.694382682443837,146.51589191507142,19.618437202538527,67.70206086155058,83.12784005266258,0.5067432814395642,1.7400549985650777
489,2,6.8122247463924355,63.016836347646404,7.3961119253125975,85.83817306479129,80.82216226622052,5.4366050005141275,1.8878326165910027
493,2,9.085680346492225,104.32674613510738,12.032480523894538,74.23849672429465,93.52152245085084,0.8908911681249182,1.8001387292591844
495,2,19.285916963355884,477.60047568188605,18.668291523816468,50.29150543905558,95.23380410839647,0.14677453477599564,2.959368424027355
500,2,3.4279528150964307,16.528723224073833,4.361627941191095,75.65066830623661,70.11628614801955,3.6913692326508722,1.3254824998016967
503,2,4.206588565881104,56.98007277337838,16.62453008427762,79.425265800757,71.56065372812462,1.7405091018652543,1.6440139654717112
504,2,8.013817887635891,307.5297563031312,33.28990240377145,67.13206399893039,71.03606149446567,0.4915479971136159,2.1668643853338208
505,2,27.389157797722852,74.29327558113089,1.6904826933738983,74.79769543572729,97.6108155117979,3.2505635318983868,3.447788482951824
516,2,10.864879852111791,45.41642785938762,3.583425181736012,72.0013900508067,96.16304605792216,1.3874782675490127,2.320743962071529
524,2,14.039607302310243,420.7765911098396,27.505852567022334,56.54388838389218,93.66517374826414,0.1874065001981988,2.2856889762132755
527,2,6.696352812998807,198.91953917532442,34.07682624398821,61.77520677972921,86.54504399474258,0.2372065080558762,1.7520842254850513
529,2,4.663551620432299,78.89243493687394,17.51969647949553,66.48492549246451,73.22419322143855,0.5617718056240307,1.5704493749823338
541,2,3.0492321756702996,3.7004392493849916,1.2279581586876853,76.67791509306196,91.80189945449432,4.319828605774434,1.5171899568364722
544,2,8.60889540024655,121.11636800958838,13.507309834911144,71.66151554608042,91.34171180993344,0.7482472572686232,1.7586990516195278
548,2,8.361830349154571,260.2965754137941,32.128471046645785,61.45842225551068,73.83191432787211,0.33949221286263404,2.1564047529972648
549,2,7.92321213349636,77.3079867108922,9.117060594125467,52.74721459170129,78.87298547143031,0.47268949933067844,3.1842973164125556
551,2,3.0191460186200834,18.4256703865709,6.7279520243060205,77.62167648084238,72.69269668957963,2.5322979444360647,1.231691978644069
556,2,12.206103771529962,434.73356364824343,30.767785357974812,47.6024494638263,91.88627187664525,0.08955253118343108,2.7691209397145626
573,2,4.6759177139549895,6.849172525035432,1.4545531364367654,77.59285979364302,92.85212710441098,4.617138699236203,1.831839494872174
574,2,14.263690473249685,19.504803638932525,0.8993397858018486,80.47590725120317,97.21545695586488,6.558464976314332,2.720302256389556
576,2,44.03885525680205,100.85194592928664,1.335058898189296,76.88847151282617,98.82434590798535,4.261463196224739,3.924892661161086
588,2,4.439526593372699,32.19107580716524,6.536564919770329,66.16811921690503,71.48242076171302,0.973739830523084,1.895210610025036
589,2,5.651585787798167,78.1804839285922,13.545433326976012,76.91667212392574,84.27772582733131,1.2996009427146251,1.4970652351051112
592,2,13.72231327947993,161.59739046212567,13.17234567994452,81.97534292533528,95.90643421064706,2.185016747659279,1.8593810911217121
605,2,10.395581858826583,54.0914999461576,4.565480920933282,71.84417372535225,94.03328563230566,1.4001189186480456,2.3355664554840785
607,2,10.941255232286487,63.90005362374664,6.352608783865731,75.72432358822604,95.27052572055116,1.6182195845728122,2.2352452468931094
609,2,7.698244481067599,83.47684172076957,8.651638884772874,75.28348947231623,88.12605572820497,1.424232344411167,1.6441201289025595
614,2,6.711388609766591,79.6621077218721,10.536954184415658,75.34789029329542,72.98554544462357,1.8760546426090565,1.9094709472853173
618,2,9.216955901881652,137.1976727289675,12.917519130243768,56.24691136721332,89.26855782078148,0.30463908990538446,2.5982199984304866
619,2,6.574621204957285,110.11252930763169,17.996522110950945,56.00205108708641,84.45760359766746,0.21956092863000187,2.1077620190501847
623,2,2.8119046957630256,16.630929005280258,8.415098412980932,18.900344616281913,56.4781372114537,2.7725588902413167,2.3788186804750238
625,2,48.07426583006084,839.9187014616095,17.103713008807585,30.1036457919729,98.85558600949652,0.05650313864008681,7.023444688833845
631,2,8.273602053865794,136.6365695267204,23.90674061485759,69.99038859583784,92.94208042965376,0.45582492455507445,1.8025683458032422
633,2,2.6407362960037397,13.856575803007113,4.381492438151402,65.72952661016525,45.10491830030252,7.067268124951621,1.433888477302267
654,2,9.177482249257116,314.02258068403836,28.781795916636128,59.788778450859866,83.31674348505449,0.2624339738670252,2.058194282657152
658,2,3.7590301164152407,36.50965524635269,7.64390577208507,68.41632522359603,49.333698519485885,2.193627842810097,1.4515318371452224
672,2,1.859526682901118,13.995908692536682,8.605516899454107,71.73048398565804,49.45555458953649,2.4971428321192835,1.0471621673523448
677,2,5.227268064866232,36.35287547235929,5.714155403064471,71.71070358221591,49.073734259784665,3.3144314985177226,2.140490322743538
688,2,6.363565324715117,143.83720862414512,19.228306248454953,69.96825225450516,71.89020571068814,0.7815113387725996,1.6381512348507445
703,2,6.531638955280643,97.4001717972247,11.776780040538332,66.93928805678773,76.68401846303817,0.7851452810259771,1.7325890362948004
718,2,6.077387342978043,99.8357706717925,19.295644093702915,70.16910675203728,76.57274693124528,0.7539321488317443,1.7112377677572064
719,2,24.023351325668607,529.6334670889473,17.469212619012914,57.15171871022169,97.81927023411359,0.1910792998007222,2.8381675928518275
721,2,2.8141410215600895,29.683304360366222,12.049429156312023,73.47949331784447,43.76657780596441,2.0549382132535094,1.3377303100543567
724,2,5.610523047316784,49.15620969553676,10.249025716635852,56.67655990632528,77.5105006654063,0.5087428573551368,2.3687890209990434
728,2,2.674067482056497,42.5982881617569,22.218066953637802,73.90439647590296,40.99278038923275,1.207426300942139,1.3732537840981789
731,2,2.9240182758918807,55.0994520264013,26.905727356713502,72.54035850898858,43.1762558183962,0.9399051732842996,1.440017690945402
734,2,6.0187362518431735,22.355459073098626,3.8465843401170847,77.88648911347428,92.97207860415348,2.124783595247584,1.6543786557761284
747,2,7.35639037110834,149.61451403261873,22.998554188870447,62.7968957688045,87.5011492703781,0.3133083989631707,1.7392175619984473
752,2,5.308449841195314,75.03546046208064,13.954107902508525,63.81503277665985,79.05438207901535,0.5037286214938177,1.702834857966826
761,2,18.31351069622691,1436.5799399062605,79.4562394985063,53.16826168444747,92.63988985421425,0.08245977067103892,2.442398633728576
762,2,8.593960885881032,132.2751672005092,16.466525377746756,69.28059729855266,87.89257503183839,0.630896401444912,1.893640340223365
763,2,6.672183524136592,67.87504025620395,10.775240030024275,69.18731493536743,91.947502176461,0.6027280674093803,1.6957621271579335
766,2,8.636874401895588,342.2081226358121,38.8719818668854,70.45744501936679,41.99009043742778,0.9500583493774735,2.4029596805451603
774,2,3.070243440814899,40.82439091800686,18.0489311197408,69.97031418944323,65.17508880225041,0.696857868492499,1.341763428761359
775,2,5.29841835948659,80.63736739335015,15.258697244609289,65.14067341525532,53.42949000212499,1.1218453161507822,1.831760930812015
793,2,5.203199841901621,126.34261566105596,31.76049931557737,66.92724249480153,85.20726968038534,0.34101779440823105,1.5102631853572828
802,2,9.6180480771913,417.1121568572693,44.294012037374976,56.06389472734922,89.06076940544509,0.13774555836051977,2.068835322536539
807,2,3.8650822438556385,746.1056868080175,225.6285391460145,78.30865140420072,2.483161722778807,1.0629380622287614,1.8589216777087845
812,2,5.2031991277897225,126.34261566105596,31.76049931557737,66.9272409758667,85.20726968038534,0.341017888014059,1.5102631853572828
824,2,7.541206100901336,28.64478422260826,3.070015274815276,75.05977764961888,85.57321772437359,2.915234062321608,2.165353423654027
827,2,2.947959364014764,26.918987309359753,9.170446518384946,74.00788977201421,45.656615226784986,2.593087295929115,1.4106671977805005
828,2,5.230574959608877,42.36753858435016,8.993624045749447,61.49152272399808,87.11798036038407,0.5176930288329987,1.914024504394091
831,2,5.046480791991904,67.29128508441993,16.46350636877654,67.0040386826616,68.41530503511873,0.7289136515476655,1.8898162540763916
837,2,2.520643349767054,11.493532656639363,5.530700600735222,76.94750234570091,80.32081321695351,2.3915220416297633,1.130673565492569
839,2,5.908974975736363,95.40399788278272,16.33560571345538,67.67309699369862,84.85673836496501,0.5287406131169554,1.5750299847147846
849,2,6.555201971328095,66.92097175433369,10.340683728690163,58.84674864746687,89.29132821193318,0.36853354989527065,2.0710928573108016
850,2,6.555201971328095,66.9209350161312,10.340680890281103,58.84674864746687,89.29132821193318,0.3685334993159731,2.0710928573108016
854,2,10.558283196063263,164.87479343705252,17.1858477651232,68.41105801339532,95.1420741641997,0.41747348118578587,1.9645549480928473
