smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2,4.14715113986317,31.17428039628177,7.909888159673932,15.25165691787316,2.600668897058745,84.53516532280776,64.91975782477078
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,2,22.423239353549036,1000.0117992105023,25.621218731435462,0.8016097270631163,2.8742631152649367,60.03757570918782,84.76469944692315
O=C1c2ccccc2C(=O)C1c1ccccc1,2,10.96583623405571,47.34115952310504,3.343596962321419,3.1533941905785587,2.4396990400299354,81.33164675884004,97.94525606278518
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],2,2.547188025321227,92.01970795743904,42.468353639749274,0.6352974860957709,0.649975114110896,33.29814278006117,37.28523219730255
CC(=O)Nc1nnc(S(N)(=O)=O)s1,2,12.56368960162769,37.67281686162625,2.288940264263974,20.29977242498841,2.6788685522477986,98.35083740706895,57.683207025423705
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2,5.307296346038375,91.70788323348621,17.618365924842905,1.194639251573645,1.9546570893548099,71.27102340269248,94.3819355172441
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,2,10.336977486925598,303.9575950627289,11.669037542326027,0.17257528646859036,2.098999375161603,77.34036204994936,90.65288207030207
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,2,17.532885229360602,113.7792136032234,6.219097536456403,17.699516696936332,4.601931906791177,96.82421623524743,28.312344131327134
CCCC(C)(COC(N)=O)COC(N)=O,2,5.721398053946002,54.579065139493494,5.843531761780666,144.89191672082868,2.194478047982103,98.8780621700937,4.047742274203052
COC(=O)C(c1ccccc1)C1CCCCN1,2,6.264932837314853,139.17994693484073,16.208627670601103,0.6801915069484523,1.7632237740628862,83.46088016647124,77.44736532307076
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],2,2.904298207576582,42.41568214506589,14.989721345027268,4.384986245208198,1.431546056355972,61.27366177101924,90.60082183527243
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2,9.050899977106663,130.7877187688311,10.369957789000521,0.9662682635477556,2.4463806926889924,71.12069488665435,94.78690667384481
CC1NCCOC1c1ccccc1,2,10.590564103952506,451.5859822942271,24.07619212460067,0.35939614699271066,1.9700960894331965,83.86294802977218,39.906073447348064
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,2,26.44201391203898,492.5091455094768,13.132636638195855,0.6434781141344089,3.996402888654564,65.03527222995783,93.68794033296666
Cc1ccccc1C(OCCN(C)C)c1ccccc1,2,11.139504882950616,751.6972726600226,42.05963474225217,0.4307014812068052,1.9406703617109688,66.3145605259687,77.88840653571307
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],2,2.6828500061848937,347.08860953983196,63.774321074036834,1.0873636103061974,1.3850086581812262,64.14760904581946,67.72388607981634
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2,24.503954569732628,687.3336919654841,17.436934025082866,0.26614857847092355,3.312228875471507,60.19964549618253,91.64576316422126
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,2,30.828708414030643,1265.0845158042464,27.988167161195634,0.6176236597481832,3.1729512751568163,54.089889186979875,88.8695567382084
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2,13.135517466813592,62.444600298471364,3.617153010142252,3.0133882925879973,2.587459667447031,78.4884965853186,98.47803391739471
CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,2,11.259953789424861,145.09250490838377,13.472990880170537,0.9005761555978885,2.5661309911989307,60.12945256836071,97.80874495094618
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,2,45.25233903848416,1664.713166296436,17.34303583121847,0.4053810729057963,5.036953894159244,51.17977710510506,93.23474314383128
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2,7.527253307783156,29.834704081423876,3.784637147883586,4.4593906433270485,1.852488047521474,82.32167849644162,98.06771603668595
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2,28.483718419544793,538.2823925369969,10.047915219440041,0.37035833044736494,3.9192419842851143,69.73505075758175,96.87131314620017
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,2,17.05718504424538,883.0538019350662,24.430212684497597,0.4351517229195808,2.850206364511174,55.81431449653291,86.00755987789245
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,2,9.168366622820603,31.706169661474227,1.4838326791013106,6.178882201551188,1.9502022874867888,97.42100324769837,90.10369768409191
O.O=P1(N(CCCl)CCCl)NCCCO1,2,4.450244993722855,63.556148175498045,6.230904335747838,1.9255383360683334,2.6245550355717024,83.27942954138659,53.638001956015486
C[C@H]1[C@H](c2ccccc2)OCCN1C,2,8.889447084561588,632.9566432906128,38.19438705999284,0.2084527030308481,1.7686519469058541,69.32044692517982,56.47315180272844
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],2,2.3954747732183894,39.519702754891924,14.724160274208465,5.726817450111938,1.342741024447264,60.715870882613146,87.94092391920998
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2,10.648893499347638,53.3479681699985,4.056095464485886,4.338313197772899,2.685990376204154,78.5613908019032,97.94477095483707
Cc1ncc([N+](=O)[O-])n1CCO.Cl,2,1.0440454274102795,57.71547318455795,61.276806014975335,13.957280522550896,1.044630052904661,79.39345617912625,15.699456992180172
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2,19.30372792280615,44.073558860858185,1.2629671330591898,8.848598162840531,2.8337955271717066,93.61860785413822,95.51729739414137
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2,17.500814921441044,254.09214892777018,12.741411983246886,0.9707038096598645,3.7530822334598213,73.26188763506356,93.43020398135882
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,2,9.094446373434392,137.65034135816288,8.385062516821614,1.3269676230141283,2.4669427148577086,67.39167530943162,85.01161358506069
CC(C)(C(=O)c1cccnc1)c1cccnc1,2,6.931223884330926,93.89207540131233,10.250566389612494,11.890949992151363,1.882268531420488,91.73394572162108,89.29752225629916
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2,11.648484341438182,231.47821810560083,18.291234138638238,3.712757773188339,3.2500962643039046,46.8639928558962,90.01392007456025
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2,22.685337026816647,151.03393763533066,5.0217633697150275,3.4679209000352382,3.017269016225155,69.02291099554286,98.74075468928885
Cc1cccc(Nc2ccccc2C(=O)O)c1C,2,6.665833164423957,69.43299029320316,9.313404112564294,4.5265248859271825,2.2582471245504165,85.02963477892283,97.77725660809736
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,2,42.83096374662605,159.80233614977624,2.944606246903761,3.0881674298450683,3.7834283138648566,52.29694639351433,98.9508510270413
NC12CC3CC(CC(C3)C1)C2,2,52.24596236628516,507.718854749665,3.925078505053119,0.05282188614775155,4.976674347577436,93.87764022966746,70.97376894619529
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,2,12.814658384779642,751.6538069714385,40.56052998315112,0.01117646843686939,3.573538348638044,59.63095476218444,94.18340582382747
NC(=O)NO,2,4.299856868173961,603.3657365579277,368.0338034330684,98.25083641513199,1.3536485499104345,99.95439921092806,0.0037309593449756542
CC[C@@H](CO)NCCN[C@@H](CC)CO,2,4.947622498935363,110.48529384222094,9.789179080955465,6.742689770691617,1.7908086659593137,97.23439605447386,0.5958462273797517
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,2,1.6471890619352025,26.03382414477835,19.32055616314435,37.71860193448767,1.0151102313155367,81.88161717848705,45.143868729937495
CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,2,8.858624819460116,126.81555380281053,21.14632685842217,8.557883572446842,1.572887783552131,16.85638019736987,23.575487897784704
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.Cl,2,23.074539244193936,958.9137312573637,22.205355360921967,0.47263229123280515,3.9582903239644014,56.92924665720662,91.85303080648116
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,2,13.758321555471086,550.9212562033586,24.94720584581179,1.100277658872746,2.779344014320726,59.07972735346126,89.0376027472656
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,2,158.7844417412496,534.3044487002669,1.9537662693862248,2.684518261987132,5.233939589473643,58.051117453304094,99.78711128176906
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,2,4.03876144114189,51.2129291831708,13.797787511218834,3.6294159340209777,2.3117894693590997,65.7752517721131,91.14063222381934
Nc1nc(=O)[nH]cc1F,2,2.6123643954419085,87.5780410752471,25.509931954614856,35.94260752605349,2.019482960654361,96.3410844128971,8.134878806447118
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,2,6.466887629592584,311.8600058415755,39.58510240073103,1.0845692069835517,2.0183436299109405,58.87551503092251,81.82809753942706
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,2,27.70589893571973,286.7875435848014,6.981275137460845,0.6806225919647354,3.882293631081875,57.947280816688,98.96700595596269
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,2,4.2426352347211775,259.8119377526226,46.96666561723911,0.34991674295358266,1.3812376753574125,59.646127275244666,26.172332980946855
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2,7.605697216057765,92.665222781778,8.35313942810041,1.2787719525816448,1.907385415564252,78.98914230945633,89.20139943087402
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2,7.050132394580927,410.50672296098145,40.320381578760774,0.6707914993698821,2.028939435384601,69.58825064527268,84.95988431207442
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2,5.938506407570582,31.25459581102443,4.500710786830045,5.330464164983909,2.2221673098795356,80.55249068318054,97.65674450827443
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,18.019075750023877,123.89340948178805,6.448352175220898,24.793211012273076,5.1880735152015145,97.01655422191531,16.87889446056092
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,2,5.962910797833713,38.59752378076536,6.415541815387345,7.130852533620134,2.1092890719720123,84.66001610010771,97.95674067065924
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,2,8.860451714338307,43.16846604142059,2.834979738654765,8.9736700660514,2.423962386021213,95.58554605644682,82.20210573453207
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,2,56.01090869533237,553.2498705857206,5.765354933702924,1.3741548490221716,4.8830211812666375,49.427223965404174,98.83311874872001
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2,55.069644569698305,179.5642823590454,2.3290618872048543,4.545618336406342,3.8370118701100577,55.313434409020616,99.18241203979527
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2,49.43518986079318,351.18291835253143,6.142163005636161,2.96895790018731,3.4460134603979053,44.42735713009462,99.23749428601629
CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl,2,3.0105971024760456,139.210260515335,33.86238353110581,5.689609168312891,1.3376028859541793,84.31408343580173,41.29124989365867
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.Cl,2,7.287576574193783,201.36056430874126,22.06905026085931,1.0698178912018546,1.3735592360733664,42.9980872873497,86.20121847107895
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],2,6.182217294205795,41.65997050660808,6.126772024606875,9.494554479642078,1.8007309601055028,70.38633262904094,98.9964370472811
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,2,9.150568827364808,121.00092033305327,8.224259490370864,0.3719775931345419,2.6477518303332355,93.94005994338319,14.42318641629475
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],2,4.24871178810717,112.13258655211669,20.070012965783654,1.0702312465033044,2.6514851491475966,82.85737477158258,76.1936594835225
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2,25.784877992303695,119.22114343966557,3.7381492094776196,4.5998408250788065,2.7533097674451885,64.57651805969236,98.7200330255513
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2,5.902285947621481,70.83785560419724,8.5969059258629,1.2915270250094755,2.4589750118332603,88.32192725733668,88.01483021387081
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2,33.57276827208068,289.0428920974945,8.384710996354665,2.1267347025132954,3.0745506745338327,46.342619885545105,98.91049785962527
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,2,2.2984300479583664,38.01598138735164,23.38554846207064,29.535312132140973,1.421805810123992,62.2204171931498,20.966240321163927
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2,15.84602112129566,687.2962000944228,29.66236270351305,0.3007336171466768,2.4196774109708032,57.43750061307876,97.73184595334303
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2,21.54182924568618,76.14518286294853,2.714770702997699,9.02984140948084,3.418077831558669,80.23922239804403,98.66679373430027
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],2,1.744062303195371,21.064195982681905,15.199013534273108,6.796923643564795,1.3247939327560705,81.11245441057542,94.14679545802402
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2,13.20024512302955,218.45578995206236,10.179828257132648,0.9527790320716014,2.1033153504400985,84.81315682287762,89.42629025030921
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2,51.785013665200765,430.89936774802896,7.129490391067345,2.5809308088267318,3.3531766753544976,48.55211695852161,99.11319509058441
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2,6.454512112393115,27.37240496116042,3.5111479814468787,7.298211655227062,2.6676342552019072,81.40977480347739,97.98191997397934
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,2,2.556405880085473,206.59409838151754,55.30411216439922,1.4600140068811287,1.4532174599306542,79.85646014529402,13.072071166334204
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2,77.33399551179342,613.1830355408092,4.6684543011464585,2.5246431539387064,5.074503797006321,52.30506936866681,99.14457189517417
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2,12.98892869761979,54.48541650251653,3.7868894479439246,10.800413119709896,2.176666155396421,88.72756233727402,98.6479083573617
CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2,22.038699966580786,498.06832232826747,14.786269762262446,0.25829363997149557,5.3045179819012045,74.6703461287563,77.36609568334151
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2,8.068441077640177,82.96251874243657,12.413810645413122,1.8509682159484622,2.230340466093893,67.83754183685515,98.33184423836464
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,2,2.154457296647403,42.43051942423669,18.664323232509943,2.9292859219979897,1.4516317056950305,61.625253532263876,89.32592873772418
C[N+](C)(C)C[C@H](O)CC(=O)[O-],2,1.8426028750979155,92.21770837928281,55.783050334101844,10.408671554723938,1.4450347533359513,58.39370844577863,0.6949941179857947
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2,30.235174717064638,250.0764733581421,8.09627509647377,2.4352449562201617,3.117611937422804,44.1831351546823,98.39316237060852
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,2,4.253834205084389,149.14108127579976,26.902905250542627,0.8055452938618963,1.5094910642297874,71.30782642926732,67.04274723866003
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2,15.355997926305838,89.07035272805038,4.446261915889816,4.133886873780655,2.5089851241210868,82.49959365543162,98.4336361932549
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,2,4.412417900152786,304.72947298644664,42.461439969848755,0.45745537178939955,1.908050866485954,59.45864706428765,48.21293275009257
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,2,11.67330335574497,159.7711281731948,9.78246267036848,1.9580387938587231,3.760184969234787,92.59182542827918,34.51866967044799
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2,3.041781164381772,202.56165165230823,49.51056712284132,2.1122973329165027,1.6001032410858442,83.00088503737413,16.39512850857746
CC(N)C12CC3CC(CC(C3)C1)C2,2,33.45113831289734,645.524348862007,6.490913212713103,0.044145641389851366,3.8986994466973535,93.2820155149948,74.94208670734272
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,2,5.153315741450237,102.66160637276263,15.602886324255296,1.6326359342496461,1.7558513748655384,68.26172255321497,92.28668618114642
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2,9.381601346805748,86.3374123021201,8.040269423029809,4.161669761546385,2.0631786336245126,72.3325645508253,98.4275671800966
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2,6.866618239028019,200.46251096273247,18.306227922977275,0.45520244183214387,1.8593843130034782,71.54440691058728,75.46472133574612
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,2,3.0502621435153086,59.195113593847175,25.047484566824497,1.4235853745447566,1.2613114666179774,71.98149794753851,75.19829641057665
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,2,10.823294956809038,172.76676393487213,29.45594224733348,2.9496046573836603,1.6943218143272052,65.53733297046124,88.4562804926107
Clc1ccccc1CN1CCc2sccc2C1,2,11.990228017007569,412.4825521578978,24.694824239483644,0.220435133443541,2.211303298217685,65.18161559644203,89.82959010452588
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2,5.3562980780616,266.210505995235,43.72631507032854,0.057513799758940026,1.297025404938043,57.28378175965468,78.71191533610836
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,2,10.676533144282516,448.57081630312126,20.15046619893896,0.1804093796968352,2.422526996833399,57.64299517036725,92.04927934744151
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2,7.415050674008401,103.17356862761126,12.995658318266832,1.56020265009195,2.293281395801386,58.567298388090556,98.03154209958124
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,2,11.445592649559577,507.42569317068603,33.73786154451733,0.36109360062896906,2.067145875826156,65.0777659993869,66.18102221453105
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2,24.70320218144725,258.73230958696485,7.092379732835978,6.102020592578769,3.3222786679769007,60.83126513564271,95.37853155348412
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,2,26.235598163303642,334.7092369132463,14.351687586174965,0.9145864794050227,3.1650033140909715,45.84488341197245,98.30419642471166
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2,15.577128093279786,719.2152084256594,29.522781793024322,0.11053735537461015,2.4058406017885647,56.51985914730848,81.72183004921335
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2,2.639145496990813,37.913420161220955,14.935721582434079,5.274658305713338,1.745162474386749,71.19813354900114,90.84977661017425
CCCCc1nc(Cl)c(CO[N+](=O)[O-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2,4.714775368705521,77.40087774774355,17.4551676001701,1.7649426941556832,1.569366960676348,71.52678388670117,95.46414681865205
Clc1ccc2nsnc2c1NC1=NCCN1,2,19.96965190472293,364.7170080920222,14.488641326385006,3.3203981940160205,3.1993958054204548,48.08400796250541,93.96644547293461
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2,25.23469630980894,325.27108409456514,9.52521500543026,1.9552881715333457,2.8661009457794373,65.70042326501576,97.15040855243932
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,2,14.331823061666663,86.26153520804078,4.3510520859901085,2.510788212715503,2.4955420978108886,87.04311463498725,98.3223385681996
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,2,11.213626265922287,1281.9547679983386,46.38255704929989,0.18865760745237942,2.6777506508408147,41.31433762295584,88.1878799308324
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,2,9.260261484833165,207.18893394812383,17.506618694954895,1.058902993424843,2.539499575256584,72.9137328199468,94.58186641463735
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2,6.950184931766251,183.5831434138399,24.80833296624885,1.369714603975183,1.7643998797882767,72.89137599475218,78.78476193155925
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,2,4.91888893700683,31.509391649784906,6.159701860545981,4.675024015408941,1.2994762032369964,93.63601233889197,91.71892490499948
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,2,15.844865479969247,397.9977508617053,22.76827410301939,0.5709924507609518,2.6503763429483653,45.06453500827852,97.00362687344631
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,2,13.55244870701963,504.7111254613914,24.85789069791354,0.23030791658700608,2.9257194923775613,64.71102641433511,71.95487926200157
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,2,8.198018532846648,88.19011142191528,8.034271761031688,0.8059546161555576,2.120552836719867,59.68180073191252,95.59946309037672
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2,8.138281276239024,239.5362874789019,41.876630660655444,0.37985508326613915,1.4014607484350396,26.286835113070904,78.46883204801537
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,2,13.037276105178844,823.2476317968521,41.18402966861472,0.03124797402269793,3.157332933266713,49.03343814775073,96.467219592809
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],2,3.645187572076437,59.536834852288465,17.09256428752386,3.9886784630553596,1.2722172340118842,68.19278146863782,96.32137722191187
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2,18.050464353300615,187.24237263872323,7.565446746188836,2.403897202394098,2.3657938866704766,66.42059173759039,97.5736396746492
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,2,120.0815383646134,332.80826144175813,1.583783640808708,3.9502725678003814,5.085955039768381,84.8061999478142,98.72576046280454
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](OC(=O)CCCCCNc2ccc(N=[N+]=[N-])cc2[N+](=O)[O-])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,2,8.035620536452424,113.09019768734692,15.426664753423516,0.6550445370925663,2.29952784685887,53.138776525245646,86.73987765454306
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,2,10.712171619720113,288.31758362116165,21.074045887840946,0.20055519693764098,2.310094555300581,67.15461026251197,82.7203231794599
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],2,2.565512147228643,41.663483766022104,15.192243194222726,5.6753185720582975,1.4089098780772107,62.21072691698997,86.80834851645326
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2,13.68259213775596,134.42571003075452,7.589330795296909,2.780810054677255,2.4692823655707654,67.88201839376052,98.6639645893949
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2,25.174864096175796,134.00107928743114,3.8450812646975527,1.5449724095369621,3.0161223603811065,76.89929419990742,97.86364382505516
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2,18.45513634255736,252.73485757698515,12.235497578346518,1.6021379362977077,2.6667801497731802,44.92110056419387,95.80086139726221
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,2,7.184560262864272,202.50306513793376,16.00039644155769,1.3840342602673819,2.2511093302594714,77.7274217459697,91.6735780978157
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,2,8.49855948028555,137.0702563305749,10.882214131528286,0.5274300195629189,2.131709801029557,78.22274269885942,97.26183331097485
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,2,3.2961822350764134,208.6239234727171,67.18234236687603,0.05348191028451378,1.142650568922503,65.34829381640546,61.41836596307314
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],2,23.483931212346963,139.96922853723737,14.709942989164723,3.059393607367462,1.8723149431762034,5.144739440213709,69.03865434473559
