row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
1026,1,34.80404103661828,309.9899052366114,6.364111201900221,76.19027627022578,99.35060153411602,1.3209196753106587,3.285178297836671
1031,1,14.543152969705028,743.1942365696126,36.944320139237526,72.19091800106314,97.60576346271768,0.1842104321457101,2.4449133051962963
1033,1,9.376465567039824,130.0093452848171,9.910109007900461,79.30054570844496,85.1423242504093,2.4089434740038542,1.9757189564468072
1034,1,14.471491098931951,282.99135371878003,13.56536200732777,77.32014226708091,96.0742264360419,1.3159003158591847,2.386713151510122
1036,1,5.360160240490021,140.6409593633074,19.96568188882926,76.77305194421544,81.10194200330149,1.100548378474608,1.8184188328789062
1037,1,26.162748292908034,152.54048881307898,4.093369895756558,78.85769067770168,97.06144331938073,2.809604400950804,2.563303882464466
1040,1,8.723257965866205,314.7573108741801,26.59355730431515,74.63715299613614,84.93581224674409,0.3530748082139639,1.8604525611048501
1042,1,4.887580769872416,63.194228868399485,9.479010624075887,72.25907889476662,90.68052856230887,6.607438553044126,1.512814881721689
1044,1,8.480804543242568,166.5936594871829,14.609746878218607,76.34052923532596,94.88331571139055,1.1115015376970405,2.2220007926401317
1052,1,27.896776179020353,180.34544781307304,4.5061942083464785,77.98769305741332,96.15673441883526,2.0654850283028523,2.482908080401787
1053,1,5.715422872099247,103.92677423617383,13.785420959252798,77.14263869774867,86.79204072663336,1.4456013972048964,1.9585056747586242
1056,1,11.281500130578067,476.3974802083398,29.613682082287475,55.5934836442081,89.3560732366642,0.08753744485653982,3.2336079514325498
1064,1,29.05843454099616,167.26134548344572,4.244948321268395,76.06206856111595,98.88484271932589,1.713953062993418,2.9948767030422907
1067,1,7.989002973414272,144.38832228597548,13.587964145932686,76.30353676601578,91.47327720392083,1.0536790455318883,1.9974186494770672
1074,1,9.53100314266731,540.8383915260424,43.11625693688506,55.62060180941522,77.06540943929544,0.14760633374709092,2.1999319805144197
1076,1,6.013264573101244,262.36518909605843,33.73980524892548,56.22542215399997,60.68536388120585,0.21428754561731864,1.774185272271904
1080,1,1.7240059796072393,19.364727276201425,8.795671509844732,75.53885991395148,83.951448254406,11.776136770139292,1.1462386339776969
1085,1,6.055184497812544,108.54479602997472,13.961582734378258,74.59772544348726,93.7741945511371,1.2268686270477744,2.1190084323839398
1088,1,9.189561828516585,140.55651813970226,10.50235288625949,80.09374845679524,83.17045526210515,3.1545262794702826,1.9881589190942943
1092,1,11.78700596784657,177.20103462654254,11.100829676439446,75.45562666907404,96.48171631604902,1.0496500345055315,2.4198061091852763
1104,1,6.541880658601574,393.4306434414064,45.624742872464886,53.55089984293703,77.3912642047172,0.11085781307306145,2.111139744259454
1107,1,5.092394662726109,26.195897076104234,4.16470288695927,73.337646134227,96.0063720044515,9.065331548259358,2.745477664533593
1112,1,11.04541746029922,686.3572661960484,42.731196479245824,57.82145220031854,86.87945702813622,0.07226300946505998,2.730674151609415
1114,1,8.41610903585206,144.25315751094328,12.72746207915461,75.27743397280086,92.2340062696706,0.8165334124177999,2.1940325100676983
1117,1,9.520353474785825,206.50051574765433,16.299773447904382,73.55806264489976,94.77882919390561,0.5447661794924558,2.3849001192261574
1126,1,38.5469545082017,270.8440071945084,5.040255362968615,76.54963297556134,98.44673772322946,1.406112370615509,2.6064755342354826
1129,1,66.03341830069839,220.97878246705326,2.284989221214666,78.79637086009011,99.2736725923297,2.2473091219395216,3.429006826732319
1132,1,10.281200619723052,171.26836382914897,12.34719624393781,73.77529318005912,94.15096881213839,0.5849594421473585,2.156729736366324
1136,1,7.6869910143702125,111.61353314157569,10.869127471413297,76.94351927621858,85.35920601382574,1.3399162956429975,1.9543130746256048
1140,1,9.124638923664309,522.7435225277093,41.10187934421088,59.24334701953489,74.9402140330176,0.11262116266896492,1.8915449498065573
1146,1,2.7079873557686223,18.3435456947083,5.030564299982001,75.91521525642943,13.711386622229833,16.256334067126367,1.8546025510221993
1151,1,3.088577627954786,21.39893316265087,5.335871178894395,79.19345790730831,96.65531933515805,8.03240274982114,1.3830363711534732
1155,1,5.408803315420139,131.57995672503677,18.315199801429454,74.28982798251164,91.56256588210188,0.8975789514540882,2.205134171384288
1161,1,21.804249861347454,120.83291938899221,3.989934243346573,78.92472079319971,95.623391065293,2.9079315849977716,2.4113391427505504
1163,1,9.4462056605042,492.5991715830585,38.30339687498997,56.19010740549287,80.14098199624736,0.12292356122733741,2.3160052377823366
1164,1,8.454619019990968,187.51911291628866,16.501868104179866,76.52903753092083,90.45518663579067,1.0291555375271602,1.9552065830029173
1165,1,6.819424798767287,259.23003697965464,29.708809641388356,56.685477815776515,69.41513980963971,0.1409788255333077,1.9665498362785987
1169,1,8.641671723801087,50.01895201325497,4.252881373566195,81.35355189606847,98.9467461038479,5.1506505669078795,2.056390190881544
1,2,3.1890338504151092,97.23946479250917,25.22775445817945,67.2791416200425,52.107796822891785,0.9180299690729364,1.7100457481674078
8,2,7.53899051055061,295.59797600750795,38.911160321699036,50.22045366048379,71.81840591172198,0.20783166215073579,2.0867907320225996
16,2,7.946405873455336,29.707129808880737,3.0526692960623296,83.98148442072932,98.86707461776797,6.450699193916246,1.675329600686577
18,2,5.774063864472845,186.88974199586534,30.78159674323595,47.29884486006998,63.91067841303313,0.2660058779943295,1.766214317615669
30,2,16.521166374185356,436.1446565948007,22.339099444467056,57.26489964070397,88.97737017331215,0.2464302791010179,2.5931001079165448
34,2,13.03850919772128,328.70377754472446,22.97815375799118,55.871785057929884,86.39888844656319,0.2531276021905981,2.5650557414488144
38,2,4.125624726435747,16.01316984969046,3.3908050601488586,76.87097298711583,92.2022035071703,5.883161393372563,1.9395063495929428
39,2,5.8012647357154306,50.285466110889296,6.682676786801434,73.9532955997991,83.0513271137109,1.6142757660060825,1.6479772848139909
46,2,7.496807855874775,257.7358160752543,30.837589934824116,49.933107691257845,71.00110744712923,0.25116291283144326,1.9684540830857695
47,2,8.600341860678967,88.87753084788466,9.060775301441351,76.42656464174989,94.04951121320569,1.1644674674997595,1.7881016445733857
48,2,7.496807855874775,257.7358160752543,30.837564541047588,49.93310812014697,71.00110744712923,0.25116291283144326,1.9684542181657847
49,2,5.907516210202913,18.67754821465383,2.5612781391976154,81.16294797819752,96.62942535961939,6.542163483963456,1.990200992864057
54,2,3.3691260458268215,107.76680521626398,28.36043536556413,67.94669519302298,56.06210804430792,0.8026271033048183,1.771037087457115
55,2,7.2304685819619126,440.8377374176657,55.1430421458141,51.7982139276878,63.47942576433125,0.1762408202410294,2.254994309939246
56,2,3.2013879888396755,58.49068995311146,15.535899148920748,69.20831855365407,59.9072521348117,1.3732814897462218,1.5671077094657158
65,2,11.8827467018488,321.94628120724906,25.954780050116067,54.640241077555544,86.41852996790075,0.2302522886403315,2.333699390674808
69,2,11.277691889432631,235.4921179204609,19.166968732224667,78.13150775586892,95.59050434584258,0.6886283603529944,2.311434800211109
73,2,4.234525661264691,17.731912282213038,3.9324612738079003,78.9629312483173,94.88699247471014,5.2233861386004605,1.5754104263489024
74,2,3.7350896491601433,80.20657500680278,15.6915195366975,70.38765279089783,55.24440135154264,1.147679238544205,1.6549684222212595
76,2,6.8884891261181656,24.034801512673454,2.507690140151045,81.21338101240443,95.13792646549675,7.2959213546288435,2.5611795391688603
77,2,25.241379128153774,616.1435570507251,16.99295220973733,61.505575873142824,92.08191831346913,0.38328049343171305,3.1403527328852006
79,2,2.2494129915107215,43.74281133499899,16.044570906396334,66.04966977822252,46.34665349649856,1.1852167819460506,1.2204783975886546
83,2,12.66025297501187,359.66500999762724,25.009075308248082,55.502915225265085,85.65364777617872,0.24217226196042446,2.4185213672575423
84,2,8.034693874602771,31.14892990593304,3.2542613151197157,84.04981022709441,98.91375114426761,5.302706093515323,1.6696740325188861
85,2,4.714619577434153,114.08519274536751,22.029878123477737,71.62070386260297,78.77864710559038,0.6919395606681021,1.5015617818542708
87,2,3.7061861472932187,22.27713124137417,4.151163548506467,72.91502724118764,71.90780555606159,6.939827061108839,2.5959840588444862
95,2,6.8817176550405845,30.231416595945312,3.8266075019314107,82.7318177158595,98.42967386555912,5.260648628669829,1.7332390349208382
98,2,8.460769962766703,185.9001406690914,20.24569581392891,76.48378562062942,91.61579831923419,0.5917189378073022,2.4180620205944683
101,2,5.387494506676333,154.51827961323693,21.314634639943346,72.18600921167983,66.13406921096184,0.8700317095419082,2.0831082891068893
106,2,2.718435041228956,67.34535221820856,22.468258618784457,66.3915155973391,53.13788119162918,0.8738617757196937,1.6365012129234702
117,2,7.448848606254199,259.3578645390113,33.19112417986164,51.65026159238333,72.93163096176019,0.20810030170107338,1.889404682850805
121,2,9.575727678348386,68.19967659984759,5.592762333694062,63.295641840861826,81.83731363097915,1.490188774189414,1.8197005689064798
122,2,11.93639175605316,386.0424940669044,27.645246652540234,55.00300081546742,86.0597475719142,0.23215700053818994,2.1082772884663887
124,2,8.68480321844245,268.62225978861403,29.410854830200783,53.53559794081749,78.68233240583645,0.20276556388583827,2.010922350384236
126,2,7.631288348101676,353.29048646242603,39.95397528292668,50.69750910100836,68.60242916824578,0.2335841498663907,1.9624990563323244
127,2,12.23328602164029,380.7781553954295,28.48480224800079,55.2542885808797,86.71122555693816,0.2109824866091655,2.267702359524166
135,2,8.293456360065022,108.33066652966328,11.544796295873422,75.21997344644514,91.40085057095585,0.9157726225501984,2.04836420817373
136,2,11.295084031949488,534.4900264499729,40.11347806917756,54.66267262346726,80.3791966779548,0.1991848053531852,2.3086218693739404
138,2,15.58862014076368,474.4689325897602,26.166059128039,57.72175712561517,88.81508264439036,0.2354876577943152,2.579447599641349
142,2,8.86594307229478,33.09977951847655,3.067204936540519,84.35919524837654,98.92713520056097,5.379187781938974,1.7965082716047276
157,2,8.443460320944759,32.410718775589224,3.210346589013279,84.42550674346977,99.01084448093815,5.6713092384561765,1.787669288674366
164,2,22.56142331522556,666.0236731107741,23.01925706440493,57.85640768284382,89.53215883945545,0.2856123153198591,3.1863266474114313
165,2,4.261333358500956,15.333537570333883,3.4549486616363816,79.2733091284379,95.85273830170973,5.454750884905428,1.499576932914165
174,2,18.206111149052255,700.8439802729928,29.14010611378378,56.79746200570658,85.69979056230052,0.23040604683857435,3.0278888457281963
189,2,15.664180007446,334.0308239369857,19.702607963706583,56.9557776644862,90.32533283922655,0.2743529722078363,2.560655317915179
190,2,7.7719349280214045,24.892188974739536,2.373709695689668,81.82355599173627,96.77293782307116,6.719377481237568,2.3083516153256785
191,2,2.2096891086450436,40.68431191363993,18.932578175068592,64.27173051920684,48.58580791669385,0.930036553557325,1.4360816966472951
194,2,4.974621681863002,94.0846145474462,17.47744297629025,72.71528401713257,83.73724969200187,0.7174051309143081,1.563127014490861
198,2,9.690168827826023,67.32566793760189,5.441347330565744,62.78899253519861,81.07338296634354,1.5508508293717589,1.8279770066933991
209,2,4.446738657358245,19.228860443165647,3.9315519680597295,79.20327310953323,95.01380677477206,5.361439695369858,1.609580135387039
210,2,1.6828011821139819,27.659835272337165,15.336441983311754,61.618310756178275,43.575901644252994,1.2684468713154504,1.062069234783921
215,2,7.116762363569403,21.273590984825884,2.1404910571714004,81.97651299268823,96.51805345549974,7.2560835746545225,2.3468852869164984
216,2,5.4419709413285124,260.1590016141861,41.909886017506814,48.19938697124703,58.15045015293062,0.25606303660423185,1.728688822135223
217,2,7.933831369380008,205.90926123389363,22.662213871883285,75.20318287080102,88.85260892409437,0.6072646976224093,2.236628312739338
221,2,10.110575620388708,112.23707181709788,9.75446228409,77.71127745056855,94.51752058386562,1.1013470610757385,1.9941710078787018
224,2,9.668167625030279,139.95109635415608,11.131504088933541,78.24454781631123,90.91648807391115,1.4240700171267555,2.1581798830334202
226,2,9.63089919541343,131.84684509198507,11.327607271249118,77.46809551797837,93.80922631871366,1.01922107985611,1.8520994949733027
242,2,7.831506626685173,24.390187416240884,2.5320553698963453,83.4457944847,98.61291987917194,6.290305270603275,1.7836567117454105
245,2,9.06119189825515,105.02136679539502,9.639424549974729,77.08612848040487,93.50421169673074,1.1126882964461127,1.7996404789730773
249,2,21.744648666483325,2878.2728167336927,92.41773988080188,60.14551258285101,82.96331920020985,0.11220405060528867,3.531274129327456
257,2,9.360063318867697,573.7778290589623,46.93544299366228,76.88373248096995,86.73899813185416,0.3995890523019116,2.3443277760867716
262,2,1.2225762842141448,23.17122465795883,13.012266265340646,59.27477683282455,23.534891222821617,1.8800943202961549,1.1670269897876557
263,2,5.41444648016141,197.76991236744044,31.236459872269812,48.641798985230366,52.12498889682896,0.2598395625973835,1.9427164245762472
264,2,3.003757636348598,63.40956581300333,18.124596895697067,68.70475838198983,59.527826525782075,1.3234173678289094,1.4037338604889802
265,2,3.3299448130847886,46.32855258284934,11.610818796620613,69.4329852444106,66.4826425429105,1.0993666181439694,1.2451166854804603
267,2,10.561315083877055,412.48230362481667,33.9774663786314,52.76089058785388,76.84501431550979,0.24596209694118343,2.329551347962662
271,2,10.30443563726098,314.6322320264016,27.185294348863483,52.60082130556691,78.64451079574609,0.25434595388332,2.129114555475398
279,2,20.819828788595593,172.18631453648234,6.046041630651239,81.39666788384142,98.20568224194491,1.408956027297763,2.2885283012319753
284,2,5.197433728802766,21.292343648765616,3.5778033315964057,80.44806368140972,97.21360097224806,5.776285557296632,1.5741572997836804
286,2,6.3576091374273584,92.42496995874701,9.998295565271054,74.65119942637622,78.07788453145979,1.6549684222212595,2.0491990451090185
289,2,7.556941940055306,93.68599653131413,10.769237590573319,75.77097205586408,89.60098706089508,1.1597104269785887,1.9157720578219615
293,2,8.967891865875842,183.75889520254165,17.269917510682166,77.02746564965409,92.94853281843113,0.7608145819286803,1.9000769601161835
297,2,6.109096789860629,171.69095243072556,26.331167667800976,47.527874665320276,62.01007939981974,0.3369981353775495,1.8915822034399652
302,2,9.142163008824339,358.20449471867,34.95890034004915,53.146825819060496,74.88389880469528,0.19797701237137028,2.3018876375209185
303,2,10.074603181146792,278.8569050602513,24.035309510253107,53.28921505132756,79.90761526999323,0.24386840220361058,2.1565484440665155
304,2,6.568874958126841,99.5504116702722,12.90795630886596,74.29933720206618,88.93638506740422,0.9851156623764992,1.65413231964619
305,2,5.239068495940345,155.35293610000178,22.464940855388868,71.90058424817083,66.03704898999088,0.8424805115245652,2.1056930970383925
310,2,6.8545129402645335,23.447539683507568,2.9633225728499424,82.71127738653533,98.37107966558362,5.491631535346062,1.8287395908776172
311,2,7.2307454512310345,71.31611559466857,7.851607039096416,75.86753361352288,86.42199287815025,1.4914302198174352,2.0354307668713942
318,2,28.62599854792889,314.4655950883898,7.160699268075579,82.74552470500097,97.67804276919962,1.2936360873317474,2.968332269282368
321,2,10.591812717434685,119.41228723776419,8.795052258624752,77.80456160439711,94.30824676263647,1.1947717137923137,1.856821636611509
328,2,12.989887207250304,183.10434512010656,10.8984735612414,79.86565188465966,95.4310994323205,1.204956538235698,2.08199459428394
330,2,3.3984060824912232,77.03608308464824,22.519573573886305,68.44309882412536,60.60239952860894,0.9209571700516879,1.824494472237883
331,2,6.008855845148863,167.84691318179685,21.51397389518925,73.51884204826439,77.8241536826436,0.822270705691421,1.657919499454512
335,2,4.815322218263868,15.917661427808593,3.0616264310809904,79.21335381973142,96.97821884419363,6.484651905188634,1.4549834522152023
339,2,6.798386716853435,435.5856965880412,53.39237252383966,49.39470241550369,49.790149695246335,0.2659098065159546,2.5831656713230284
343,2,3.844811981213059,88.82646040308585,18.83672253111988,71.09826241624113,63.53860027796988,0.9854687717882539,1.6973596704406237
344,2,8.093176705757374,98.7975033114733,9.929903398183583,76.29605902605095,91.62544984873111,1.1200096133341577,1.6630845693948078
349,2,5.839601758624681,21.57826694755066,3.1060775564042036,80.50986996562038,96.53773239496722,5.872387194521378,2.0050441224691395
352,2,11.361128490619997,166.23854735589507,11.984399049577418,79.31337946468965,94.89936848896404,1.131363139126489,2.0380820081891007
355,2,1.8219251520436681,19.34519235537436,8.846925378374882,66.7019543544695,64.16616406123255,3.6713609521875017,1.318038011642051
356,2,14.712447044927135,413.525717088151,23.39501562873263,56.428210958517106,86.56645931444321,0.23236113661692484,2.552735492347751
358,2,13.605647216272502,43.525785675411555,2.2960657768278043,85.48992258910913,99.2273023573825,6.813772251468544,2.1210684586268327
359,2,4.806733189376209,66.86829153422508,11.993929495774017,71.11927677301466,82.37005342913349,1.099252698468877,1.3491853295417893
362,2,6.595451088369552,127.21356809594026,16.762683237742834,75.11480853625693,87.8969762707224,0.7943529929600942,1.852529636023678
372,2,17.51621993677688,228.53589888457807,9.79759277930684,81.28223217438712,97.1840493219138,1.2317362265168699,2.2628537585041277
375,2,5.795554065729146,19.43868864388902,2.6770047411900895,80.64255649386247,96.95546147667757,6.8530662255666,1.6622667237964188
379,2,4.800177617190436,237.78148018420788,42.78490332379358,46.87683016410915,49.20726903656304,0.3027362582323742,1.8624093460787077
380,2,36.17967375382858,409.90282555374716,6.929609985648708,83.71889528330328,98.1157067616556,1.3475383348632892,3.194307413867989
386,2,9.195602530910103,30.81257028062058,2.6507757197041832,84.19041198505532,98.93043212136699,6.0871506890590386,1.8634204140980843
388,2,35.983179396625836,826.3609939451105,14.81181510329384,59.86562289717192,90.6062708721103,0.37761514514850697,4.449374677531128
389,2,6.790478182741918,26.52979839213008,3.4681477759788812,83.1869428966107,98.5392389944341,5.3893366804721365,1.843416667416006
391,2,2.899747239467455,66.72509529228824,19.684353070538535,67.82888486241374,60.76719668378291,0.8473034691042617,1.2084143333863
397,2,2.0951090328557944,38.1177315846613,15.031780208756395,63.86054247596118,61.46349113295181,2.930341059841821,2.0261586003708882
405,2,10.320635633260755,157.3532838012648,13.168600377326163,78.85879814090826,94.66130173859527,1.0728218688699827,1.999983596645875
406,2,8.18797104381979,235.34930657259358,29.20100742879403,52.141720684997274,79.83404962929338,0.2032251430726117,2.034219018424072
408,2,7.812892249101607,25.279771369290653,2.6304937217310416,83.20472762175456,98.50378297917548,6.11813516189471,1.8476841313830088
410,2,10.29805095400768,352.61676870749204,30.01540961834229,52.489890709343015,76.26205986980729,0.24088113969783015,2.4295000466888728
420,2,9.114141851196162,344.28996313702027,26.586900853867512,51.47872165893546,51.09020554360903,0.4620805031552078,3.0548451169298656
423,2,3.598032011696419,106.20570408307964,24.5611139627854,69.03262892573711,59.58303265507704,0.876767985709755,1.7943998076060192
432,2,19.069643708231947,2320.8869774514974,83.06475438530968,58.67054953680078,80.2185842910537,0.12590357199685603,3.2004961843702393
444,2,5.830921248411203,220.93050527657329,32.166026340828374,48.39708465157973,59.361736185208215,0.27662485124267605,1.5598969986849103
448,2,4.617202067483333,88.96647417167642,15.56012298552788,70.85079663733295,76.4343402454143,0.8813473379885233,1.3859825311049003
449,2,5.0317215746883,49.65826206781046,9.179357927842537,59.03727927143111,65.55214211541968,1.146424379347292,1.6046840262277393
451,2,3.164188732071214,19.163307333902075,6.182684625248446,74.99170817359804,91.54679663033804,3.964922049311712,1.4893784282880898
458,2,6.711485326274567,95.45209006435428,11.80048591625594,74.59741855703159,87.91670354083716,1.0969924118596714,1.640115944669032
462,2,11.082921321210415,172.91950765792475,13.696156386171252,78.5683743567416,95.79204353945367,0.8732791857943464,2.1068807692796314
473,2,9.046638541136645,440.2186252006423,36.28474643427106,75.73156614158688,85.1218588110737,0.4790901803675969,2.2184036784491163
474,2,11.999145487267386,453.81410966905776,34.23367404579846,54.50512162558626,82.17175520496211,0.199408329231211,2.5847324420118243
484,2,4.358717869032091,31.44012951149168,6.665139846093432,78.78699309183287,94.72699562018767,4.380900762588621,1.837750997327227
487,2,8.515416242640997,354.6976667889971,34.32273967484047,52.81319366956172,69.3743273295965,0.2519995996638379,1.931152806787339
489,2,9.481636293864707,122.92227906724916,9.542927206985098,77.59649374272149,90.60062727354779,1.5170378550896333,2.0434522072689627
493,2,7.247127366939433,42.72680995886058,4.774447586305344,81.94594609165985,97.6599030842855,4.746066128125895,1.9598047868015955
495,2,15.927377193259348,626.7964550803362,31.093822304469256,56.878636504797086,85.42736079631443,0.20346956446087675,2.822878633999891
500,2,3.150227929610758,70.29959062151742,18.847811309624635,68.43022055885324,63.17461193272192,0.8651141084932074,1.2153511298150221
503,2,4.288928788551495,27.90378355531925,5.955055772631321,78.7752235940698,94.59440382488454,5.180599578334942,1.8073337342928668
504,2,10.954504621551887,406.41183886766765,29.957554110166473,53.7415755070423,74.12603755990587,0.3075213994604561,2.5114324801257504
505,2,24.594103346854585,213.3969011162598,5.858038615423706,82.03985941430936,97.34023867723333,1.550631294097663,2.9397146083479986
516,2,7.339624472146183,32.523489595122136,3.687111007083575,82.79061082765188,97.79220442232612,5.2286133914300885,2.069069725660305
524,2,15.197169078683059,548.0077462250605,30.407100260349367,54.67865051248185,84.69190510102845,0.2279328500987186,2.760928809095764
527,2,7.1832104941529735,87.35015414090358,10.351748087020633,61.920909807854876,73.70695294437684,1.0244923763832303,1.7976587252689644
529,2,5.478069691228874,97.69947822777118,15.565343134037187,73.61368549706945,82.04085837396019,0.8402510457871696,1.7452704845220364
541,2,5.753739044537727,72.12182006674553,12.092104404750282,72.8718457991048,89.74928367523508,0.911298580951975,1.6086966416965032
544,2,6.511957891764671,43.31354601235869,5.303834982853843,80.61273346932448,96.69615584591553,4.366788021527863,1.9274325741255818
548,2,10.641887567861295,454.9263609475691,37.756858262584316,52.85809081256756,77.00552833319144,0.23648747566466335,2.440628045045294
549,2,3.7557369763066206,115.29614456956897,28.6239635181912,71.37185848019948,70.81433800621437,0.5499672587661787,1.6400984997187402
551,2,6.586112512536931,168.1442499134685,21.94572634327037,48.93576358118869,65.337628378736,0.32011263524650907,1.6597077390628894
556,2,9.54862224465606,474.1757300467617,38.057335204098955,76.29736706540494,86.94526627566458,0.44171198949113977,2.397902841398974
573,2,5.342764565778369,72.84005291348736,13.526811124280526,72.51186015971567,87.10660605452311,0.946751643525032,1.6966409274426182
574,2,11.872623470237588,117.40475796390866,7.517303682931355,78.18546015281977,93.89317880192058,1.3346700952725616,2.170079183128433
576,2,35.89991395247145,227.4991859367183,4.098854425039088,84.53213082372372,98.57000306111861,2.095640479250015,3.148638355216405
588,2,3.7667498133067956,106.23970116816157,23.82801971224593,71.49811909297078,69.16939268762076,0.65959150151469,1.4512697434792274
589,2,7.6460441085192254,97.8206073780501,9.915544139621648,62.18433375912898,70.97155757345404,1.2262236437015728,1.6937037936266324
592,2,9.690168827826023,67.32566793760189,5.441347330565744,62.78899093187663,81.07338507228874,1.5508506697371471,1.8279770066933991
605,2,7.682045714134645,26.03542408895394,2.7011645363211216,82.65679170224163,97.59013159975345,6.353089198162904,2.261366176270287
607,2,11.700187987212377,102.00287067838565,7.48243765714085,78.6234446163763,95.81014512689863,1.4454684744947834,2.0269925938378344
609,2,4.929463864787442,37.53829760866086,5.790311508313088,78.7366192485293,93.7343397651782,4.609867271496273,1.6195632444988348
614,2,5.685337773951342,97.52135815982707,14.151923976841413,73.99435713135715,81.86580299472857,1.048256096382041,1.836574003466799
618,2,8.627670202792787,365.4424586009346,36.93174765080039,53.4921201541173,74.17401842965492,0.2041553300666334,2.1106659229569145
619,2,11.16744862680156,587.0045557999701,39.247197515863284,76.46776129700005,87.58133619455934,0.4530509681170381,2.528073764805242
623,2,1.6947392186695553,20.53120914027839,11.29841123215386,45.0799055724074,23.94223232702299,1.7356012253474402,1.3120107500822584
625,2,53.32533574493823,5393.091013524767,69.18604592752962,64.38086150028569,93.46922307258879,0.12873238196440215,6.459410468470421
631,2,8.04097190376948,115.98844860776711,13.13294690122265,75.5404347126977,93.24404419129316,0.9659499025655026,1.8495267104138735
633,2,2.8497622067195323,58.21385113211602,16.171413533298832,66.34313905433318,53.27692567208952,1.2615398619695843,1.528863298020229
654,2,14.808018237232433,714.412933692969,34.64930657570382,56.37280025399154,78.07050738363026,0.22971986082970308,2.620384018687483
658,2,4.943440048258508,172.3240004054576,26.394029005249116,47.82451924165884,45.836243051164956,0.3633564422128615,1.4475816060598479
672,2,2.4774658843639,18.163927178180337,6.53862231517213,70.6398647265698,80.49685262911828,4.458766654813147,1.412505479982727
677,2,5.262533377062794,155.14676737614835,21.99369860263062,71.88515910950845,65.32488651915922,0.8610621191693069,2.0651243353043522
688,2,3.5436115288539782,33.6823975136618,7.532496509461323,75.16856954024759,88.03982486593405,3.9469488778679747,1.5370512507097942
703,2,6.299814921128023,82.56724060514088,9.564496387570978,60.35009519759518,56.005177001198405,1.29253067782033,1.6073746818418881
718,2,7.5235501892470955,263.406303352625,31.42542745311438,50.01485728165229,70.8590498378474,0.2511263764461011,1.9707241949358725
719,2,22.903219781661058,845.6302858708863,29.067879939345993,60.80800990133501,93.35696664613755,0.21238676828431036,2.7727725600036677
721,2,4.345953420381387,172.53395603647013,33.5970684331885,46.37099702282923,50.017271395401444,0.30593326211562644,1.423042634286543
724,2,6.441364892944953,137.36241813150534,19.871854408628604,74.10504365853022,87.06021154886297,0.6265515050852499,2.094886342831608
728,2,4.9940246832695845,231.30986478739612,40.334154312946914,47.619844469277126,56.18414167580551,0.2659224339921134,1.62556078613476
731,2,5.124148738017021,237.45040783536237,40.671527229439235,47.92360546050026,57.28654747940178,0.25852477546767033,1.6422395359028668
734,2,5.486613449131654,23.196106619173953,3.683287859221925,80.69840631901516,96.78031110041637,5.688908688977194,1.647057739159513
747,2,10.72788234445473,324.0894843973101,27.253411317371604,52.278121956366725,80.54834057805036,0.23984134938186563,2.277113831700628
752,2,8.947630037352456,344.3447798153278,32.25241261475568,52.44131938582429,70.99554877180076,0.23866469845216842,2.064017847420993
761,2,20.176936512284662,593.352867469896,25.050950853377135,59.56480959620407,92.06196205461056,0.235827127174677,2.890985549367
762,2,11.32866137625641,335.7252831976799,24.96468621974577,53.02309390696133,81.44153657374682,0.26135738634185957,2.306396305652031
763,2,6.8856440324858585,112.62221372710154,14.477689171477799,74.68834993645824,90.3300068481723,0.8582814993414618,1.684483552911928
766,2,5.305220402364968,183.02394641437039,26.454469726755274,73.43937372505849,72.37566558940968,0.8712893794965026,1.9680812975601905
774,2,6.016522045851636,293.0808021028439,43.08980208284297,50.10290115565689,63.96087816653224,0.22547611241694954,1.6434458650779586
775,2,5.566834752437446,102.34676940815199,15.47192388138265,71.8164072593457,78.56238596496745,0.9702927376541535,1.878685084835576
793,2,9.803669874761171,268.52553819960264,24.56255000149869,53.381478449582175,81.99530300573177,0.2384073791886748,2.06051217576375
802,2,10.956068319512541,498.09656545460416,39.13801504842408,54.902112545610755,81.35958460885047,0.18973239923685248,2.2130014586459033
807,2,2.6610143636669634,514.117552448761,121.16238807301414,68.80067379649176,25.852304807733,0.716805390508742,1.6444617373561472
812,2,9.803669874761171,268.52553819960264,24.56255000149869,53.381478876510435,81.99530097958639,0.2384073791886748,2.06051217576375
824,2,6.158503641550991,24.248309310666787,3.06795222770055,80.58065070402745,95.3485536485471,6.197110505414773,2.3001499327737838
827,2,3.7499708856489566,88.90502933882956,19.541190276385255,70.3725076841627,63.284878376168535,0.983531879691365,1.5035479682386144
828,2,6.317841115555175,202.26959946443702,32.65706645415265,49.902617991817436,69.9268147657531,0.22392442667778495,1.7826638445300904
831,2,7.08517560047866,315.22749177999424,38.99792015226451,49.7626758802958,65.27214875540159,0.23065776906754037,2.0264547768580106
837,2,3.37016058205919,22.8090568898168,6.280822043144381,75.16465372503606,90.50852682984328,4.490728596941397,1.4385487288266436
839,2,10.685430493396296,327.43854710565716,24.91982185347905,53.36136232217519,79.0218068190526,0.24800901816148227,2.0796972042983652
849,2,7.448848606254199,259.3578645390113,33.19111506924671,51.650261163960636,72.93163096176019,0.20810035882243585,1.8894045531953572
850,2,7.448849628569756,259.35800692108864,33.19112417986164,51.65026159238333,72.93162825235585,0.20810035882243585,1.889404682850805
854,2,7.850947580503325,51.82296326422041,5.57354305727171,82.92622254759735,98.23499954663163,4.082854850672687,2.0270167968712314
