row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1091,8.686911,133.09448,11.936769,74.64973,84.13438,0.8822824,1.8698068,41.0,,,,99.8,19.7,3.0,Neutral,CABOTEGRAVIR,3,A_baseline
1094,12.529143,327.6491,18.547918,78.0014,89.397606,0.8544679,2.1087785,30.8,6304.0,,,50.0,,,Cationic,VIBEGRON,3,A_baseline
1095,12.744449,204.38034,10.401956,74.00222,90.921455,1.0697905,2.2554545,91.0,312.0,15.5,,99.7,12.8,4.0,Neutral,UMBRALISIB,3,A_baseline
1101,12.346627,268.48087,14.4998255,76.60619,89.59456,0.94858307,2.216326,14.7,228.0,9.1,,97.1,5.3,3.0,Neutral,PRALSETINIB,3,A_baseline
1106,12.288324,214.31476,11.40944,74.75114,90.11804,1.0494843,2.2319827,30.0,44.0,1.6,93.0,98.0,0.8202,,Neutral,VERICIGUAT,3,A_baseline
1110,12.35046,263.6628,15.056202,76.395775,89.582115,0.9499031,2.1520224,5.0,211.0,26.2,,89.0,,1.0,Anionic,SOTORASIB,3,A_baseline
1111,13.281993,457.25845,24.80592,80.076645,89.24222,0.770596,2.1207793,20.0,600.0,,,99.0,0.861,,Zwitterionic,IBREXAFUNGERP,3,A_baseline
1120,9.7960005,164.65717,12.181082,75.43521,86.694214,0.94863015,1.9906532,180.0,,,85.0,98.0,,1.0,Neutral,MAVACAMTEN,3,A_baseline
1122,13.590575,291.94354,13.973349,76.00353,90.70076,0.98242444,2.3185747,11.0,292.0,19.0,,95.3,,1.5,Neutral,ATOGEPANT,3,A_baseline
1150,11.0636635,513.3882,37.808372,82.60542,84.91422,0.63912433,2.0263855,5.0,94.5,,15.0,72.0,,6.0,Cationic,GEPIRONE,3,A_baseline
