row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1137,61.523636,23.065695,0.23311754,91.28253,99.76368,15.719403,5.6283717,264.0,19240.0,55.0,8.0,98.5,0.1003,5.0,Anionic,LENACAPAVIR,4,C_physio
1139,11.115007,84.42853,5.478414,79.8955,93.92976,0.8200411,2.2674093,28.0,9000.0,315.0,25.0,93.0,,2.1,Neutral,SOTAGLIFLOZIN,4,C_physio
1143,7.6015377,45.14354,4.4194913,70.77753,95.170746,2.141879,2.3968184,,,,,98.0,,4.5,Anionic,TAURURSODIOL,4,C_physio
1147,16.083374,42.84104,1.7997478,75.49941,95.93615,4.056976,2.9114249,6.05,104.7,8.99,,69.0,6.8,,Anionic,NIRMATRELVIR,4,C_physio
1149,16.11854,126.02521,5.5789776,79.2316,82.990585,2.245489,2.2869217,10.0,28.5,,,94.5,,1.0,Neutral,LENIOLISIB,4,C_physio
1153,11.6638155,25.144201,1.5514475,89.68248,99.72579,7.949293,3.151331,8.7,237.0,19.9,,98.0,0.398,,Anionic,PALOVAROTENE,4,C_physio
1154,6.770298,157.74084,16.36361,62.987663,42.35729,0.37040576,1.6013476,,,,,,,,Cationic,PIVMECILLINAM,4,C_physio
1156,28.199913,26.30602,0.63047135,90.10167,99.85996,7.837714,4.127454,30.0,66.0,1.0,,97.9,0.247,,Anionic,ETRASIMOD,4,C_physio
1158,12.207685,243.75021,14.274438,75.959984,93.38394,0.18900421,2.4616787,22.15,500.0,33.0,,99.5,,5.5,Neutral,ZURANOLONE,4,C_physio
1162,7.808026,17.073322,1.5449158,89.408295,98.9416,19.03051,2.6518395,4.5,68.0,17.5,,99.0,2.23,4.0,Anionic,RESMETIROM,4,C_physio
1168,15.324487,520.28937,24.03279,58.744694,88.7963,0.21968687,2.852353,82.0,768.0,62.0,,93.0,9.45,2.8,Cationic,MAVORIXAFOR,4,C_physio
