row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1087,13.503373,255.69809,18.848179,80.58775,92.240814,0.89190966,2.3559947,15.4,235.0,10.6,,90.6,0.236,,Neutral,PEMIGATINIB,5,B_ion
1090,7.6219893,247.29016,21.106451,61.51523,72.18092,0.2409236,1.9707261,7.02,,,88.0,79.0,,5.0,Cationic,VILOXAZINE,5,B_ion
1097,4.92728,73.67899,16.249638,75.09185,64.942566,1.5546379,1.6362665,3.0,,,,42.0,1.73,,Neutral,NIFURTIMOX,5,B_ion
1121,20.886736,504.50848,15.720443,62.119484,90.8181,0.31007874,3.0785723,7.1,1001.0,97.3,,86.5,0.073,2.5,Cationic,VONOPRAZAN,5,B_ion
1125,13.923297,157.37964,10.724355,78.96508,92.705826,0.9904154,2.501044,9.0,151.0,4.1,,97.0,12.5,,Neutral,ASCIMINIB,5,B_ion
1128,8.283074,141.35246,17.069765,78.61572,86.3248,1.0326355,1.9837277,4.3,27.3,2.8,,98.0,45.7,,Neutral,MARIBAVIR,5,B_ion
1133,10.258519,163.45267,15.485571,81.01505,90.64695,0.9183901,2.1989863,2.9,66.0,20.0,,95.0,0.344,2.0,Neutral,FUTIBATINIB,5,B_ion
1142,9.080205,121.69208,13.38417,80.70363,90.0918,1.0396127,2.1163473,9.6,189.0,10.8,,51.0,,1.5,Neutral,FEZOLINETANT,5,B_ion
1145,2.6552093,22.439543,10.7224655,67.12138,75.436646,11.753186,1.2959763,2.5,14.3,15.0,65.0,99.0,,2.5,Anionic,DAPRODUSTAT,5,B_ion
1166,10.983641,177.47841,15.894565,81.36827,91.924866,0.92074525,2.256978,50.6,432.0,15.9,45.7,95.4,2.0,,Neutral,REPOTRECTINIB,5,B_ion
