row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
460,10.807699,2955.144,164.16454,67.71948,43.50816,0.5497592,2.2085185,,,,,94.0,99.0,1.5,Cationic,ALTRETAMINE,1,C_physio
463,6.942243,473.06628,47.050514,61.69222,71.48754,0.11004893,2.047913,10.0,156.0,14.4,80.0,30.0,0.21,3.0,Cationic,BISOPROLOL,1,C_physio
477,19.415785,93.33138,3.3042054,78.99854,87.202034,3.421178,2.276604,45.0,,,100.0,82.0,,,Neutral,NILUTAMIDE,1,C_physio
480,2.7478538,53.909744,14.858657,79.5438,52.479065,2.1041253,1.4585949,21.5,49.1,1.6,90.0,25.0,,,Neutral,FELBAMATE,1,C_physio
486,4.2542253,38.154255,6.783502,75.91854,34.572998,8.896125,2.236496,5.5,76.0,7.6,75.0,3.0,16.26,,Zwitterionic,GABAPENTIN,1,C_physio
490,54.08697,520.76,6.5706763,59.699867,95.60733,0.3755368,6.34689,15.6,1625.0,72.0,53.0,80.0,1.71,5.5,Cationic,FLUVOXAMINE,1,C_physio
501,3.1002555,504.10455,106.77306,69.31821,5.3334713,3.8275273,1.3740758,17.6,654.0,28.8,55.0,0.0,13.9,7.0,Cationic,METFORMIN,1,C_physio
510,5.2137227,42.866,6.2930617,73.7304,93.49965,6.94021,1.9560051,5.08,8.8,2.8,100.0,95.5,0.353,2.5,Anionic,GLIMEPIRIDE,1,C_physio
526,5.5444727,141.47574,20.07899,75.85253,87.81545,0.8098101,1.8283286,45.0,78.6,1.17,93.0,60.0,16.9,,Neutral,NEVIRAPINE,1,C_physio
535,2.4533577,93.77069,28.750898,66.45421,18.71471,0.51609683,0.9162784,2.0,11.7,6.6,,4.0,,2.5,Cationic,MIGLITOL,1,C_physio
538,6.129205,62.113594,7.3640304,70.951775,48.32328,4.1405573,1.9936764,15.0,325.0,15.0,70.0,50.0,4.9,,Zwitterionic,GREPAFLOXACIN,1,C_physio
554,2.1307604,48.39066,16.957335,75.99805,81.34396,11.294018,1.170306,0.9,20.0,51.0,35.0,98.0,3.93,1.0,Anionic,ENTACAPONE,1,C_physio
557,6.888442,443.13992,46.133244,61.79502,61.728645,0.17189853,1.6417662,1.5,146.2,108.0,40.0,40.0,,1.0,Cationic,RIVASTIGMINE,1,C_physio
560,2.0811188,8.418666,3.6308677,57.738995,73.67418,14.663985,1.8491322,561.0,897.0,7.3,0.63,24.0,,1.0,Anionic,RISEDRONATE,1,C_physio
586,5.666022,81.77464,11.044168,74.49906,86.70584,0.8812613,1.9419748,1.0,,,,,18.6,0.33,Neutral,GUAIFENESIN,1,C_physio
587,9.675911,448.06494,33.532448,61.43369,63.70399,0.28757212,2.2220569,16.5,2059.0,67.9,,75.0,,3.5,Cationic,PROGUANIL,1,C_physio
600,7.6261864,191.86403,19.12069,74.04607,90.93886,0.5542634,1.9869893,5.5,,5.98,,98.5,15.6,4.0,Neutral,LOPINAVIR,1,C_physio
608,2.2685857,76.43323,26.053354,64.09987,25.82627,0.34459642,0.95295376,6.5,94.0,,97.0,0.0,,2.25,Cationic,MIGLUSTAT,1,C_physio
620,17.200119,222.53876,9.590187,73.90671,98.20588,0.6341241,2.4852376,22.0,,,,90.0,0.0134,8.0,Neutral,EZETIMIBE,1,C_physio
624,4.1091,89.62689,16.723444,79.0967,67.46961,1.5535712,1.6496378,6.0,,,,56.0,,1.0,Neutral,ESZOPICLONE,1,C_physio
630,74.92434,172.04752,1.4213246,80.37703,99.59881,8.166704,6.7325473,11.0,70.0,4.4,,95.0,6.9,,Anionic,APREPITANT,1,C_physio
645,2.7182562,15.791534,4.619984,82.34081,98.30244,7.2531476,1.2012081,12.0,14.0,0.8,70.0,99.0,,,Anionic,DEFERASIROX,1,C_physio
650,6.24362,91.713036,10.8783865,74.74737,87.784836,0.8642633,2.0958445,2.0,32.5,109.0,,71.0,1.2,4.0,Neutral,VORINOSTAT,1,C_physio
667,2.4568298,39.972633,12.705426,79.07166,38.8797,3.0211654,1.356418,4.6,61.0,9.3,,66.0,,,Neutral,CHLORAMPHENICOL,1,C_physio
668,6.024785,88.25666,10.874537,75.115036,84.061966,0.89949775,2.0132515,,,,,,,,Neutral,CHLORAMPHENICOL PALMITATE,1,C_physio
695,5.702138,97.13044,12.794827,76.35101,76.487854,1.0659213,1.5847139,6.5,35.1,5.07,,30.0,0.45,,Neutral,VANCOMYCIN,1,C_physio
700,5.5308237,166.77228,22.195513,66.26253,46.7017,0.24786161,1.3180023,68.0,2021.0,37.8,34.0,29.0,1.33,,Cationic,AZITHROMYCIN,1,C_physio
701,5.7267714,173.2127,22.376915,65.89837,49.94626,0.22457102,1.3997321,,,,,,,,Cationic,DIRITHROMYCIN,1,C_physio
704,2.3129354,31.58556,10.363754,80.612305,49.033722,2.984551,1.5758848,10.0,55.1,3.82,96.8,10.0,227.8,,Neutral,PYRAZINAMIDE,1,C_physio
709,7.251098,178.38908,18.444885,74.89802,77.36197,0.49955127,1.7160281,18.0,,,,99.0,0.053,4.0,Neutral,IVERMECTIN,1,C_physio
717,12.853123,553.97235,31.136202,56.4039,88.96565,0.09602756,2.7144423,7.3,396.0,37.0,,20.0,0.185,,Cationic,AMPHETAMINE,1,C_physio
720,6.8627467,171.49821,18.896864,74.60589,79.117676,0.49020487,1.7328591,30.0,358.0,8.2,,74.0,,,Neutral,EVEROLIMUS,1,C_physio
729,3.9601994,185.82106,36.349712,62.76559,17.420937,1.4732848,2.1271298,,,,,,0.04,,Cationic,GUANETHIDINE,1,C_physio
733,10.102459,417.3405,31.086817,56.358784,79.037445,0.14836586,2.3677504,,,,,,,,Cationic,MESORIDAZINE,1,C_physio
744,6.1127453,106.17067,12.809534,78.3784,76.16576,1.7864425,1.7918553,17.0,84.5,6.24,59.0,98.0,0.057,,Neutral,DOXAZOSIN,1,C_physio
757,1.2468426,7.487842,5.4746866,59.76758,78.1175,14.615835,1.3889974,150.0,,,6.0,90.0,9.4,,Anionic,TILUDRONATE,1,C_physio
758,4.428083,39.421177,6.784532,75.33007,94.0039,9.807356,1.8917794,20.0,308.0,48.5,13.0,98.0,,,Anionic,EPROSARTAN,1,C_physio
759,10.824982,142.21745,8.985121,69.64082,67.059105,3.5038574,2.5407887,9.0,84.5,5.4,,76.0,2.4,,Zwitterionic,TROVAFLOXACIN,1,C_physio
770,3.9363534,170.16986,31.317015,65.93305,40.43897,0.2396256,1.1875445,2.0,,,,42.0,0.2083,,Cationic,OSELTAMIVIR,1,C_physio
772,11.773416,744.8726,46.510387,55.006866,86.331375,0.09955104,2.6097133,18.0,285.0,11.0,98.0,95.0,,,Cationic,IMATINIB,1,C_physio
780,6.5244904,208.6074,23.771818,59.15519,70.102875,0.12239826,1.8951252,,,,,,,,Cationic,LISDEXAMFETAMINE,1,C_physio
781,8.284209,393.1286,33.604946,62.55242,72.657715,0.111583434,1.8430661,24.0,135.0,9.0,2.5,49.0,,2.0,Cationic,ALISKIREN,1,C_physio
782,22.634773,268.97818,9.167063,57.014286,81.461716,0.7186993,3.7354028,12.4,198.0,11.0,87.0,38.0,0.95,,Cationic,SITAGLIPTIN,1,C_physio
789,11.636887,475.62292,31.241064,71.51736,96.73396,0.17269053,2.2392805,15.0,,,,,0.00015,,Neutral,EQUILIN,1,C_physio
790,10.542485,358.0191,24.779997,71.98243,95.35362,0.21085271,2.4957306,,,,,,,,Neutral,VITAMIN A PALMITATE,1,C_physio
792,4.497769,43.60283,7.4324594,70.00427,46.977154,4.6977067,2.0969806,,,,,,,,Zwitterionic,TYROSINE,1,C_physio
800,5.164819,13.263208,2.0448952,80.22326,98.58828,8.610559,2.0056932,,,,,,,,Anionic,SULFAPHENAZOLE,1,C_physio
803,5.843348,75.80684,9.604246,76.95088,81.95715,1.6065487,1.9272968,,,,,,,,Neutral,CHLORPHENESIN CARBAMATE,1,C_physio
806,3.2140005,28.797743,7.0938344,74.26329,95.52116,7.897157,1.4567676,,,,,,,,Anionic,ETHACRYNATE,1,C_physio
808,3.588747,467.39716,95.60284,83.557686,38.6282,1.7575628,1.5046399,,,,,,,,Neutral,HIPPURATE,1,C_physio
809,3.9609766,16.941711,3.7035315,48.18331,62.69583,26.126049,3.521621,,,,,,,,Anionic,TRICLOFOS,1,C_physio
813,3.4213655,88.07433,19.4445,80.42825,38.67514,2.1534173,1.443052,,,,,,,,Neutral,MEBUTAMATE,1,C_physio
821,2.806915,18.657558,5.146273,78.372055,96.15133,8.161013,1.2526474,1.0,21.4,36.2,28.0,43.0,17.6,,Anionic,MESALAMINE,1,C_physio
825,1.0505103,11.869548,9.706492,73.89008,91.968445,9.124528,1.0295148,0.77,,,,89.0,1320.0,1.0,Anionic,PHENYLBUTYRATE,1,C_physio
841,4.151894,65.89297,12.085053,76.74939,72.63562,1.2437923,1.6876105,13.0,39.0,2.0,100.0,15.0,,,Neutral,LACOSAMIDE,1,C_physio
858,10.025254,244.00848,20.121706,51.225906,85.45189,0.15850197,2.915046,5.8,169.0,20.0,96.0,98.0,0.318,,Cationic,DALFAMPRIDINE,1,C_physio
864,13.291468,323.57465,17.926079,57.2891,90.47122,0.09217175,3.226516,,,,93.0,99.7,,,Cationic,FINGOLIMOD,1,C_physio
868,3.7764585,69.24,13.601062,65.286736,74.280754,15.24908,2.1066601,,,,,,,,Anionic,GABAPENTIN ENACARBIL,1,C_physio
871,7.4128137,475.1837,47.521408,54.437508,79.31249,0.099638574,2.0781946,25.0,,,72.0,98.0,0.35,,Cationic,VILAZODONE,1,C_physio
874,6.6565285,120.278114,13.5290165,75.7329,74.18219,0.8129745,1.6082958,11.7,,,,,0.0049,,Neutral,FIDAXOMICIN,1,C_physio
875,5.0033975,94.68515,14.556968,75.82774,71.150635,0.81108236,1.600641,4.4,252.0,32.4,,67.0,5.16,,Neutral,TELAPREVIR,1,C_physio
878,8.763804,441.68488,38.287586,72.86341,93.07004,0.19588096,2.0728757,,,,,,,,Neutral,ABIRATERONE ACETATE,1,C_physio
890,43.809647,574.87506,9.58824,58.23683,94.21826,0.33922532,5.1953363,39.7,1138.0,19.8,7.0,99.8,,,Cationic,LOMITAPIDE,1,C_physio
894,54.008564,124.11421,1.4515508,76.63648,99.215546,7.9313903,5.5635595,456.0,11.0,0.0305,80.0,99.0,233.3,9.0,Anionic,TERIFLUNOMIDE,1,C_physio
906,11.337689,548.4694,36.032608,55.457443,84.07375,0.1237833,2.5364568,3960.0,164.0,0.03,,99.9,,,Cationic,BEDAQUILINE,1,C_physio
912,4.652271,285.64792,45.907154,58.62118,56.69761,0.16168362,1.4475166,21.0,417.0,14.0,100.0,20.0,,,Cationic,ALOGLIPTIN,1,C_physio
914,6.8055377,128.26602,13.913502,73.21694,92.76256,0.5663936,2.2162974,,,,,,,,Neutral,GLYCEROL PHENYLBUTYRATE,1,C_physio
928,9.869148,667.6505,48.323254,55.892162,83.81324,0.102251954,2.4140568,30.0,882.0,24.0,6.0,98.0,0.0146,,Cationic,BAZEDOXIFENE,1,C_physio
937,10.371131,174.29669,12.407644,74.058846,93.9103,0.6202927,2.1323597,12.4,73.8,10.6,,86.2,0.687,1.5,Neutral,EMPAGLIFLOZIN,1,C_physio
939,4.019269,27.676096,5.1651835,68.7505,37.264053,6.2003865,1.9108714,2.5,200.0,55.4,,75.0,,2.0,Zwitterionic,DROXIDOPA,1,C_physio
946,6.921864,152.72475,16.697836,75.00758,85.59725,0.7199383,1.7920477,23.0,50.1,1.5,48.1,99.9,0.0761,4.5,Neutral,OMBITASVIR,1,C_physio
951,16.001863,604.7766,28.32227,57.167374,85.868965,0.15217955,2.8581443,41.0,4230.0,33.2,,97.0,,,Cationic,CERITINIB,1,C_physio
964,6.717518,78.39787,9.126899,65.56662,73.565254,1.7296566,2.2252164,4.8,,,,81.0,0.0052699999999999,,Zwitterionic,ELUXADOLINE,1,C_physio
976,3.1123667,30.662466,7.4370227,81.89879,97.47373,6.7081985,1.3082576,5.0,20.0,6.0,100.0,98.0,14.8,2.5,Anionic,LESINURAD,1,C_physio
988,7.0884514,141.7406,15.394206,74.77136,92.044464,0.74382323,1.8385451,21.0,95.2,,,99.8,,,Neutral,MIDOSTAURIN,1,C_physio
989,6.816247,338.2882,36.924866,57.682194,68.54385,0.15593976,1.955588,14.6,6433.0,281.0,,99.0,,5.0,Cationic,NERATINIB,1,C_physio
1000,6.939953,506.87848,53.356583,58.495796,67.75051,0.1320861,1.8707159,32.0,1090.0,25.5,,70.0,,,Cationic,RIBOCICLIB,1,C_physio
1019,5.422952,113.12469,16.190742,75.952354,87.54676,0.9520079,1.9094217,0.9,34.0,159.0,25.0,97.5,0.6940000000000001,0.75,Neutral,ACALABRUTINIB,1,C_physio
1023,1.6690079,33.64173,18.885124,52.219337,15.899994,1.0820869,1.3987306,2.15,,181.0,,25.3,,1.3,Cationic,AMIFAMPRIDINE,1,C_physio
1024,1.6373696,41.112507,20.455,62.87006,14.207883,0.73522013,0.8334322,4.0,89.0,12.5,75.0,0.0,,3.0,Cationic,MIGALASTAT,1,C_physio
1025,17.387714,147.34906,6.0952506,74.655685,93.55933,1.0028284,2.004197,20.0,1030.0,31.0,,79.0,5.6,5.0,Neutral,TECOVIRIMAT,1,C_physio
1032,17.502941,117.159386,4.8355384,65.70771,90.67288,2.0587566,3.0535235,5.0,881.0,144.0,,80.0,1.22,1.0,Zwitterionic,ELAGOLIX,1,C_physio
1038,7.1882677,128.94415,13.155832,75.89644,88.68028,1.1503936,1.8872315,,,,,,,,Neutral,BALOXAVIR MARBOXIL,1,C_physio
1046,4.4526143,170.56952,29.238705,59.059315,54.148247,0.20302159,1.6598724,7.1,199.0,19.5,95.0,16.3,,2.0,Cationic,SOLRIAMFETOL,1,C_physio
1068,78.879814,656.27844,5.719551,58.056557,97.237724,0.50248146,7.0549245,20.0,773.5,24.8,71.0,50.0,0.2942,,Cationic,FENFLURAMINE,1,C_physio
1075,21.792648,1170.9315,37.0875,55.60182,92.99138,0.09742012,3.289993,20.0,551.0,19.6,,99.0,3.13,,Cationic,ENTRECTINIB,1,C_physio
1098,8.304151,158.64246,14.40724,74.5241,91.60043,0.73318374,2.0434866,33.0,160.0,3.8,84.0,99.0,,3.0,Neutral,PONESIMOD,1,C_physio
1099,8.371996,516.0846,46.20922,55.435295,76.95136,0.12636735,2.0610495,50.0,409.5,2.1,,11.0,,,Cationic,RISDIPLAM,1,C_physio
1103,25.989841,518.7461,15.060335,52.691948,93.33234,0.20861082,3.8481467,93.0,,,,99.0,0.2808,5.0,Cationic,BEROTRALSTAT,1,C_physio
1109,11.864955,523.9171,32.901566,56.705593,80.08857,0.16341995,2.4441097,33.5,1600.0,33.1,,96.8,0.504,6.0,Cationic,INFIGRATINIB,1,C_physio
1116,32.272747,279.21597,6.310023,74.84673,98.80623,0.825306,2.7999365,97.6,345.0,16.3,,99.9,0.6,2.0,Neutral,AVACOPAN,1,C_physio
1127,4.4743924,22.573652,3.9860723,76.86004,96.96378,6.2988296,1.7863649,2.3,,,,99.0,0.0009,3.0,Anionic,ODEVIXIBAT,1,C_physio
1141,5.020713,25.533127,3.9832788,79.30463,97.86618,5.8221116,1.855,9.6,61.4,3.88,,99.0,11.7,3.0,Anionic,SPARSENTAN,1,C_physio
1144,19.498203,396.77768,14.325033,74.29048,94.83815,0.29738227,2.3610194,57.0,7361.0,109.0,,97.0,,10.5,Neutral,OMAVELOXOLONE,1,C_physio
1148,8.917935,555.81195,46.13841,52.91945,86.0228,0.08592862,2.4408038,40.0,5800.0,186.0,10.0,99.0,0.2595,2.5,Cationic,ELACESTRANT,1,C_physio
1157,11.726427,375.13123,22.450325,75.815926,96.05444,0.72310185,2.5657265,81.0,275.0,2.23,71.0,99.0,0.249,4.0,Neutral,QUIZARTINIB,1,C_physio
1160,11.198925,494.05865,32.446884,57.630573,81.81578,0.13844264,2.520533,23.0,1430.0,45.0,19.0,99.6,1.03,1.5,Cationic,NIROGACESTAT,1,C_physio
1167,5.01265,69.331894,11.150072,64.31611,71.781044,1.6655693,2.1964798,25.0,288.0,7.96,,84.0,,,Zwitterionic,IPTACOPAN,1,C_physio
10,3.566447,48.288567,17.536898,76.092285,69.314186,1.3422555,1.2034864,16.0,,,,,0.0762,,Cationic,HYDROCODONE,2,A_baseline
19,15.877733,474.39,25.710264,61.66988,87.99919,0.36742264,2.5207438,13.3,49.5,10.0,32.0,97.0,0.1244,2.6,Cationic,SILODOSIN,2,A_baseline
26,2.4310336,12.751367,6.3176866,66.8168,77.54959,3.1237297,1.2378751,,,,,,,,Anionic,SULFOXONE,2,A_baseline
27,2.0411236,19.646746,7.8640924,67.04293,28.059435,3.898545,1.064664,,,,,,,,Anionic,ASCORBIC ACID,2,A_baseline
31,16.05942,146.06158,6.006713,72.26556,90.63778,1.8524632,2.9786541,1.3,22.1,12.09,,82.0,105.8,0.75,Neutral,PROPYLTHIOURACIL,2,A_baseline
42,4.06473,24.95528,6.0850234,74.95203,76.311775,1.888274,1.4210495,2.25,120.0,44.0,62.0,98.0,3.3,,Cationic,ERGOTAMINE,2,A_baseline
53,12.453937,673.66833,50.01604,56.67727,91.95293,0.11568897,1.959365,4.5,169.0,48.0,73.5,45.0,0.3127,2.1,Cationic,OXYCODONE,2,A_baseline
70,4.7227483,102.52273,25.703583,60.347294,69.385895,0.28494966,1.8339897,1.6,24.7,22.2,,80.0,,,Neutral,HYDROCORTISONE,2,A_baseline
82,2.9593387,9.099463,4.264605,76.9648,87.358116,2.1861796,1.3015083,22.0,,,,88.0,,,Neutral,PHENYTOIN,2,A_baseline
96,12.373317,917.33154,70.320435,46.53389,92.4932,0.04715312,2.5059083,34.8,5252.0,104.6,,97.0,0.193,1.7,Neutral,PROGESTERONE,2,A_baseline
99,5.204114,148.96599,29.421013,58.83646,69.85641,0.24096239,1.7736021,42.0,266.0,6.6,70.0,25.0,,2.0,Anionic,DIGOXIN,2,A_baseline
100,10.2044935,132.54135,11.015056,19.662996,16.029259,2.141756,6.1569843,3.4,41.6,9.8,,32.4,4.9,,Neutral,BUSULFAN,2,A_baseline
102,5.2267466,152.33278,31.652206,58.90291,68.207924,0.23727934,1.8438722,,,,,,,,Anionic,ACETYLDIGITOXIN,2,A_baseline
105,4.697913,70.30509,15.486519,65.6694,58.006752,0.6854818,1.9117017,9.2,63.0,0.77,,,,,Neutral,METHYPRYLON,2,A_baseline
111,2.2913754,26.986149,16.583153,59.730434,51.716225,1.4998991,1.3927947,2.5,29.9,11.3,,80.0,1.28,1.5,Neutral,PREDNISOLONE,2,A_baseline
112,5.110823,101.831604,23.02428,59.063107,72.55695,0.27281758,1.9779493,,,,,,,,Neutral,PREDNISOLONE ACETATE,2,A_baseline
114,5.7811956,95.12932,19.195152,58.2285,76.19205,0.2978525,2.0225186,,,,,,,,Neutral,FLUDROCORTISONE ACETATE,2,A_baseline
129,12.597309,345.22833,27.138145,47.63585,92.78447,0.1030166,2.7439694,9.2,,,,98.0,,,Neutral,FLUOXYMESTERONE,2,A_baseline
130,13.035961,387.6382,29.509502,55.84721,95.06691,0.12948495,2.224371,5.5,,59.0,,,0.2356,,Cationic,MECLIZINE,2,A_baseline
140,8.863604,349.2231,43.055965,51.029907,87.286255,0.095665604,2.4132164,8.51,260.0,26.0,64.0,61.0,0.0878,,Neutral,NORETHINDRONE,2,A_baseline
141,8.863603,349.2231,43.055954,51.029907,87.286255,0.095665574,2.4132166,,,,,,,,Neutral,NORETHINDRONE ACETATE,2,A_baseline
143,17.476196,450.90808,23.239206,54.68574,96.71403,0.13649075,2.5365343,,,,,,,,Cationic,BUCLIZINE,2,A_baseline
145,12.449623,802.6968,64.05913,43.306004,92.63958,0.04221007,2.791003,,,,,,,,Neutral,NORETHYNODREL,2,A_baseline
153,4.643464,135.24379,34.16298,60.593407,66.09134,0.2542501,1.7102491,2.3,78.0,23.8,,77.0,,,Neutral,METHYLPREDNISOLONE,2,A_baseline
154,4.2996087,67.04364,18.392952,63.385487,59.035473,0.63994324,1.7314717,2.7,,,,,,,Neutral,TRIAMCINOLONE,2,A_baseline
155,4.299608,67.04364,18.392956,63.385487,59.03547,0.6399433,1.7314717,,,,,,,,Neutral,TRIAMCINOLONE DIACETATE,2,A_baseline
159,6.7830005,11.871747,1.1630397,74.04667,91.50195,4.6879597,2.0319111,40.5,3.5,0.06,,,16.9,,Neutral,CHLORMEZANONE,2,A_baseline
172,7.842541,402.64587,56.255146,60.82977,86.20031,0.15794693,1.6188931,4.5,200.2,30.8,10.0,11.0,0.0148,0.12,Cationic,OXYMORPHONE,2,A_baseline
173,6.541678,93.71022,9.43739,63.11156,28.887793,8.592162,2.0654666,14.0,20.0,0.99,,55.0,45.3,1.5,Anionic,METHAZOLAMIDE,2,A_baseline
177,13.636874,860.2443,63.894756,53.668964,92.98866,0.09073558,2.248783,15.0,,,,,0.55,,Cationic,THIORIDAZINE,2,A_baseline
180,6.91187,256.43652,42.033333,56.29444,79.92066,0.15134749,1.994523,12.1,,,,90.0,0.0026,2.65,Neutral,MEDROXYPROGESTERONE ACETATE,2,A_baseline
197,7.1987715,16.821016,1.6630584,72.84077,93.21402,4.1022563,2.033449,36.0,253.0,5.8,64.0,76.0,,,Neutral,CHLORTHALIDONE,2,A_baseline
201,12.038721,119.82205,8.57922,74.41883,96.13658,0.9743975,2.0229378,28.9,341.5,54.1,45.0,39.0,0.00625,1.5,Neutral,COLCHICINE,2,A_baseline
212,4.95033,82.256355,18.421417,62.15678,68.3363,0.46141034,1.7735908,5.6,84.5,10.9,,64.0,,,Neutral,BETAMETHASONE,2,A_baseline
214,13.377177,788.63983,65.701294,54.366676,93.249855,0.08171769,2.2039135,17.0,565.5,23.7,,93.0,,,Cationic,AMITRIPTYLINE,2,A_baseline
218,4.909889,160.65932,29.87825,68.76715,39.11413,0.7846671,2.025156,13.6,92.0,4.6,,99.0,3.92,2.0,Neutral,DIPYRIDAMOLE,2,A_baseline
227,11.975425,58.175163,2.8474722,69.27535,84.89531,3.5818725,2.573562,,,,,,,,Neutral,QUINETHAZONE,2,A_baseline
235,10.87787,396.78006,38.977116,48.3408,90.908485,0.08425705,2.651035,13.3,,,,,,,Neutral,OXANDROLONE,2,A_baseline
238,3.6942642,26.907448,7.8855815,87.200615,78.312325,5.9441743,1.2608933,6.0,,,,90.0,129.3,,Anionic,NALIDIXIC ACID,2,A_baseline
239,12.053485,523.84406,51.65602,53.994774,94.520996,0.08780093,2.2613678,30.0,1430.0,39.0,,88.0,0.241,,Cationic,NORTRIPTYLINE,2,A_baseline
243,4.059568,20.4238,6.8980746,65.837494,31.226603,2.958213,2.8579228,2.0,23.1,10.1,100.0,8.0,1250.0,1.2,Zwitterionic,AMINOCAPROIC ACID,2,A_baseline
259,12.494096,954.0012,72.173965,52.552883,91.26655,0.07675724,2.018669,3.6,221.0,89.7,,61.0,,1.7,Cationic,PENTAZOCINE,2,A_baseline
261,5.609435,24.706762,3.9519699,71.88793,84.57635,3.611572,1.7855175,2.0,7.8,6.2,60.0,95.0,,1.5,Anionic,FUROSEMIDE,2,A_baseline
269,8.906494,593.0165,69.07658,56.531136,86.77571,0.10595868,1.7861471,6.25,110.5,89.7,,45.0,0.00085,0.81,Cationic,NALOXONE,2,A_baseline
270,13.221277,791.30786,59.860603,43.31003,92.98988,0.044239566,2.9371126,36.4,,,,97.0,0.0089,,Neutral,NORGESTREL,2,A_baseline
277,16.38154,1469.9655,97.20696,52.05767,93.44943,0.056666333,2.326193,15.3,11930.0,540.0,,80.0,0.168,3.5,Cationic,DOXEPIN,2,A_baseline
283,6.911869,256.43652,42.033333,56.29444,79.920654,0.15134749,1.9945228,35.0,,,,,1.96,5.0,Neutral,MEGESTROL ACETATE,2,A_baseline
290,9.747435,36.222652,2.5445793,76.88384,89.51739,4.402549,2.1387026,14.0,104.0,5.4,,95.0,,,Neutral,METOLAZONE,2,A_baseline
291,12.373317,917.33203,70.320435,46.53389,92.4932,0.047153108,2.5059078,,,,,,,,Neutral,DYDROGESTERONE,2,A_baseline
300,10.850655,34.094276,2.5809212,76.80984,95.27366,2.597115,2.337002,1.1,78.0,58.5,,91.0,,,Neutral,MEBENDAZOLE,2,A_baseline
306,26.92798,430.3797,11.405219,57.74906,98.00515,0.30735746,2.8393588,,,,,,,,Neutral,PROBUCOL,2,A_baseline
320,6.9807973,30.666304,3.7532544,68.88108,86.18566,1.5250609,2.432877,3.0,11.0,2.1,100.0,98.5,,2.0,Anionic,GLIPIZIDE,2,A_baseline
322,13.377177,788.639,65.701256,54.366676,93.249855,0.081717715,2.2039135,32.0,1939.0,42.0,44.0,,0.167,7.1,Cationic,CYCLOBENZAPRINE,2,A_baseline
336,2.4063137,42.683754,21.452875,73.675705,16.814466,1.9757627,1.6582489,2.2,97.5,33.1,,10.0,0.00145,,Cationic,TIMOLOL,2,A_baseline
348,5.0882673,100.49608,19.52338,70.08562,72.08412,0.7099297,1.6908827,10.0,33.8,5.4,,92.0,3.2,9.0,Neutral,TRAZODONE,2,A_baseline
354,11.074744,93.84449,5.8807693,79.791084,70.38009,7.4322104,2.0236049,,,,,,,,Neutral,TRIFLURIDINE,2,A_baseline
374,13.221277,791.30786,59.860603,43.31003,92.98988,0.044239566,2.937113,36.4,172.9,3.4,100.0,97.0,0.0089,,Neutral,LEVONORGESTREL,2,A_baseline
383,4.4012322,48.334213,11.359136,59.561115,58.158684,0.62953156,2.3563657,2.5,,,90.0,86.0,0.0155,1.0,Cationic,BUSPIRONE,2,A_baseline
387,3.8495688,41.24941,11.913499,74.70319,73.33105,1.8001192,1.2727159,7.5,23.5,2.4,,88.0,34.0,,Neutral,ETOPOSIDE,2,A_baseline
403,10.170537,944.9224,100.10612,59.69879,88.684784,0.098332725,1.6767294,2.3,302.9,117.6,,13.0,0.02,0.73,Cationic,HYDROMORPHONE,2,A_baseline
409,8.333396,48.49565,5.306491,51.853146,87.96982,0.5125974,3.1047578,,,,,,,,Neutral,MISOPROSTOL,2,A_baseline
424,5.739494,159.84775,28.641562,75.50026,75.98928,0.86463547,1.538974,4.0,156.0,35.0,70.0,30.0,16.3,,Zwitterionic,CIPROFLOXACIN,2,A_baseline
433,10.295253,439.6542,46.038456,51.14252,86.03896,0.101108015,2.676056,,,,,,,,Neutral,NORGESTIMATE,2,A_baseline
434,2.0418293,95.94546,58.71283,80.43338,10.913149,2.6807463,1.1348386,1.75,104.0,104.0,60.0,38.0,,1.0,Neutral,ZIDOVUDINE,2,A_baseline
450,19.948809,412.7267,17.31118,62.817997,97.84838,0.22915466,2.547878,26.0,,,,98.0,0.464,6.4,Cationic,SERTRALINE,2,A_baseline
461,6.1693506,159.52452,25.44373,74.39151,70.43929,0.8616866,1.8284574,30.0,48.7,0.9,90.0,60.0,21.9,1.5,Neutral,FLUCONAZOLE,2,A_baseline
464,1.6516837,10.271596,5.781707,58.881725,48.196037,7.1995955,0.95763886,48.0,,,20.0,95.0,,,Anionic,SUCCIMER,2,A_baseline
465,3.8921292,104.90359,36.018192,79.66851,77.75069,0.9357162,1.2250823,3.5,107.0,24.7,,73.0,0.34,,Neutral,ONDANSETRON,2,A_baseline
470,6.1649814,95.73327,15.30302,71.45872,83.65604,0.7197216,1.7755187,64.0,796.0,22.8,55.0,99.8,3.2,4.6,Neutral,ITRACONAZOLE,2,A_baseline
472,17.948437,1126.1708,56.95865,41.540794,95.23282,0.04022778,3.2444165,,,,84.0,,,,Neutral,DESOGESTREL,2,A_baseline
478,12.759111,651.2778,45.88356,50.287987,87.937706,0.096525334,2.7409866,6.0,76.0,9.9,63.0,90.0,0.0994,1.5,Neutral,FINASTERIDE,2,A_baseline
