row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1052,21.176129420376952,255.0525978631014,12.486125311225964,72.24892239411466,90.15521418645724,1.1289418420900306,3.035255664507841
1053,10.698389941219991,162.89405486811484,16.391292584572806,73.64303233339572,85.69540889401934,0.8915358382870331,2.3168210080801024
1056,14.17585928927368,422.3788042899372,30.328536334604706,63.410966587437976,81.88188767809547,0.3277537105812772,2.709060325576149
1064,24.875194039221547,233.4768277789562,12.190177376822163,74.34061284833658,91.63609416172316,1.1231271457294298,3.2170813411606884
1067,10.943307712577417,158.6675517118741,15.639116308557496,73.4805264342468,86.26938259803485,0.8503862492340106,2.3664197797777047
1074,17.932610480905574,662.4014975661123,39.061862306508004,66.06233155802074,82.00062255969809,0.37276772494523336,2.862211883253856
1076,12.59813810400764,459.7443877378315,37.74149181858667,62.66707458046041,72.73297134897304,0.38742577149798196,2.3939558760446173
1080,6.710978051188436,73.52023482459116,12.360038254950785,72.7056954810188,82.8202485015702,6.293019970467739,2.499736004601442
1085,11.095791753877974,168.46849743710771,17.852272054134136,73.92724300248356,86.79471945343084,0.893473446057634,2.410123448044897
1088,10.627676164867335,150.171498147987,15.31579996848364,71.83462234225773,81.6111025994222,1.3036026935114642,2.2855684329963837
1092,15.251922424129157,233.97802686437407,16.463652829769384,74.34519849710705,89.75903489676872,0.8387902237522418,2.694351684771233
1104,14.156174511513893,498.5145597535993,38.583864478711504,64.60514830426065,79.860088302717,0.35068964362326405,2.576064758598298
1107,6.151739832463599,47.362134778561554,8.850563727917415,73.19948174899581,85.33051083152404,4.867329122113825,2.564935448323009
1112,17.331807987084893,728.6316455886131,41.75064415267458,65.0699981172615,83.36704278290213,0.31346546207500087,2.807400472028177
1114,12.103662682069139,193.83099604818207,16.73463638635994,73.43314664646633,86.98372473414626,0.7874646772085448,2.4736627630206143
1117,13.355664170603728,224.207850485703,18.93190085711727,73.1253267738022,88.5081030908668,0.6818353575030357,2.6044820715837735
1126,22.57274247394157,294.6469022636209,13.685426343989059,73.17370966700793,91.02068819840588,0.8969306962202351,2.8891679914332986
1129,35.85422856967351,273.0886623956723,11.192330168702615,73.91329869352369,91.92846586443002,1.3746972974933673,3.6488608636567634
1132,11.981069037447002,198.37058610847097,16.81618066439824,72.84448229319094,87.75041804829684,0.7010971295363901,2.421716945973175
1136,10.56783451977737,155.40573318509504,15.653710607783504,72.50100766791687,83.66569978651694,0.898784951488504,2.3578314852461864
1140,15.30991587146354,637.8702360811831,40.15732175353932,64.49662836304577,80.28989419791169,0.33356463816943144,2.5628953894673066
1146,5.30194932781007,48.0197517219966,9.013719124440751,66.89086489300345,43.231003738886294,5.310304384926889,1.970151201118015
1151,6.955393940552662,59.3680819911639,9.506894724438455,76.21012608607643,88.18734520250598,5.658351069070619,2.5637583154366053
1155,10.178888692262056,157.79078061108822,18.149494645724936,73.34792725373651,85.37154422604489,0.826904122137004,2.373659710396235
1161,15.369015534318361,157.07290572728766,10.879792966670822,72.66648035500079,88.69961334165303,1.2522735520882622,2.684653620726761
1163,15.497893958060796,568.3187592879997,36.87763117438067,64.2707634384244,82.01858904877233,0.35100386142972284,2.649362122270163
1164,12.125230091792904,208.07592065040134,18.620602379186927,73.88987858323722,87.13918514808638,0.8083547360357566,2.4128026648980447
1165,13.87854989860918,470.52527966592527,34.86091265765423,63.9581423993162,77.64516292788271,0.35711271065912453,2.605763559542585
1169,10.140525063074524,75.29389967364406,9.038279413629208,77.39805204943971,90.08065220677841,4.115967777240968,2.9432991727701285
