row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1044,12.797178370257965,209.25160379473135,13.703101079246366,76.07888266495131,93.07384372842787,1.106625204363429,2.1632305642709024
1052,20.709969268212493,170.0369028304006,6.431698122331653,73.86272997529981,92.94795673033698,1.959998839364743,3.1120528758199977
1053,8.078130715386989,109.45716299224861,12.186370138170652,75.19375968454918,86.2076655201025,1.5338408240896912,1.7823842097023437
1056,13.489857184783233,467.2890939861184,30.68885639489296,67.73219702823972,89.2563160642691,0.4247529077927519,2.621909459521684
1064,28.500302975220613,344.92163252244234,9.558173180111671,74.10891134614539,96.52456727635597,0.8934787017520355,3.2596576763552805
1067,9.172416307314622,111.93425262898108,9.797895901225735,74.09231910472377,88.64112264332638,1.2087769222807208,2.0006849913954907
1074,12.76250208451925,292.91466093296674,18.681987596802493,75.518502049122,90.15154429733197,0.8517679030052566,2.2724177051045777
1076,8.415385076698533,156.531882280829,17.728961510375523,73.56124391895648,81.70636121383095,1.098589344293401,1.8485332151865055
1080,5.7406638906199845,99.04853686727776,14.55833668669141,73.74748883762591,68.7367083223643,2.774060739548014,1.5441602890328943
1085,10.27555655395195,197.45641473852103,19.876530133196606,74.48730885123845,90.20747304697358,1.11957062473519,1.9184407039838054
1088,11.069279946038499,236.38168681367407,14.82594934890293,73.10161700835535,78.6413021707963,1.7857366399353842,2.204867210997058
1092,16.360337163315286,229.3648988375569,12.074404796339216,73.34787061124072,93.82495467085644,0.818274427988696,2.4212708254831083
1104,10.470000101001986,331.80225272163375,33.753466663973946,72.09398273511646,87.97640134076649,0.637362610993258,1.969243850474562
1107,7.161302022027202,151.38281171442173,16.518157502861385,69.26728607813565,78.43367353405453,1.4342406467995874,2.2524528713918746
1112,14.78149536767091,754.2702638833242,42.11761929675162,69.97432286659573,90.00969255114066,0.39191016731239675,2.543284065219697
1114,10.71611935504627,190.88743702336907,14.85850621628968,72.02491960367406,88.796045367156,0.646363474078377,2.161500856815668
1117,12.233516648053314,262.6636181432724,17.888058854692687,69.96360845760576,90.8027518059816,0.5304971723563086,2.302353442649042
1126,27.96217115140646,183.65952600326492,5.858445971713679,73.57542705639543,95.03979978289185,1.2915393089987077,2.918834229751637
1129,49.43826038277162,418.26635825779033,6.3173159764603835,74.2702613890417,97.40763458795627,0.8984153864519729,4.237959475915238
1132,10.716867329729606,149.8174535243263,12.995034752624838,69.82299997502139,90.00680340741555,0.6251738976928835,1.9957298609270293
1136,8.624634579166191,104.26793613029652,9.744634269513773,71.89111079435062,84.31186405573294,1.1507737484088838,2.0771062771247415
1140,12.227004457972022,365.22408902253363,23.817894549084695,72.77515440196366,87.77411657385616,0.6315285537399983,2.2013817570494476
1146,2.985872289137813,34.692163977408015,10.229175430946704,68.12500341502869,42.34683742997419,3.2470559867771422,1.3876616064269334
1151,6.751258813151077,69.59527952883195,9.403254874274122,74.13983616347895,84.51121197890757,1.6356763533904293,1.690613636548153
1155,9.789348160764119,269.0866423050313,26.29934065085544,71.29890400318564,85.8134245318345,0.744360462423522,2.0474250314304263
1161,15.999961241675797,124.33783354073213,5.646449729053923,75.46878798449254,91.11159465779076,2.6659060266152323,2.710785374562813
1163,10.707409579228877,274.7816305263007,23.887573764858427,72.54403719467776,88.28834215189202,0.6481147451988833,2.0480104806824615
1164,10.267387160328946,152.74172864182924,12.105426047254351,74.83653622123009,88.80482463560759,1.3220916965362346,2.044871732879063
1165,9.570937444031008,180.29420863768414,15.24953689271278,71.8100280319441,87.26644192792212,0.7282314008218045,2.0970208827470005
1169,12.255697346110598,143.65622433929644,10.770512833055099,71.46042934291127,92.5526989356212,0.6732873393653952,2.140625556996719
