row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1099,8.371996,516.0846,46.20922,55.435295,76.95136,0.12636735,2.0610495,50.0,409.5,2.1,,11.0,,,Cationic,RISDIPLAM,1,C_physio
1103,25.989841,518.7461,15.060335,52.691948,93.33234,0.20861082,3.8481467,93.0,,,,99.0,0.2808,5.0,Cationic,BEROTRALSTAT,1,C_physio
1109,11.864955,523.9171,32.901566,56.705593,80.08857,0.16341995,2.4441097,33.5,1600.0,33.1,,96.8,0.504,6.0,Cationic,INFIGRATINIB,1,C_physio
1116,32.272747,279.21597,6.310023,74.84673,98.80623,0.825306,2.7999365,97.6,345.0,16.3,,99.9,0.6,2.0,Neutral,AVACOPAN,1,C_physio
1127,4.4743924,22.573652,3.9860723,76.86004,96.96378,6.2988296,1.7863649,2.3,,,,99.0,0.0009,3.0,Anionic,ODEVIXIBAT,1,C_physio
1141,5.020713,25.533127,3.9832788,79.30463,97.86618,5.8221116,1.855,9.6,61.4,3.88,,99.0,11.7,3.0,Anionic,SPARSENTAN,1,C_physio
1144,19.498203,396.77768,14.325033,74.29048,94.83815,0.29738227,2.3610194,57.0,7361.0,109.0,,97.0,,10.5,Neutral,OMAVELOXOLONE,1,C_physio
1148,8.917935,555.81195,46.13841,52.91945,86.0228,0.08592862,2.4408038,40.0,5800.0,186.0,10.0,99.0,0.2595,2.5,Cationic,ELACESTRANT,1,C_physio
1157,11.726427,375.13123,22.450325,75.815926,96.05444,0.72310185,2.5657265,81.0,275.0,2.23,71.0,99.0,0.249,4.0,Neutral,QUIZARTINIB,1,C_physio
1160,11.198925,494.05865,32.446884,57.630573,81.81578,0.13844264,2.520533,23.0,1430.0,45.0,19.0,99.6,1.03,1.5,Cationic,NIROGACESTAT,1,C_physio
1167,5.01265,69.331894,11.150072,64.31611,71.781044,1.6655693,2.1964798,25.0,288.0,7.96,,84.0,,,Zwitterionic,IPTACOPAN,1,C_physio
