row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1087,14.283543,300.44885,14.410325,84.04864,94.58555,0.7990556,2.3108552,15.4,235.0,10.6,,90.6,0.236,,Neutral,PEMIGATINIB,5,C_physio
1090,6.802146,237.4581,24.327417,65.07744,73.55238,0.15920515,1.9593328,7.02,,,88.0,79.0,,5.0,Cationic,VILOXAZINE,5,C_physio
1097,4.5388966,88.63208,14.113523,77.24489,64.71843,1.7636288,1.6929075,3.0,,,,42.0,1.73,,Neutral,NIFURTIMOX,5,C_physio
1121,20.297298,426.02686,13.648435,68.44732,90.97207,0.18034637,2.9926631,7.1,1001.0,97.3,,86.5,0.073,2.5,Cationic,VONOPRAZAN,5,C_physio
1125,12.229395,162.03365,10.287389,81.65216,93.37047,0.9516358,2.3084435,9.0,151.0,4.1,,97.0,12.5,,Neutral,ASCIMINIB,5,C_physio
1128,7.895278,129.75188,11.141057,80.51338,84.056595,1.1680558,1.8909167,4.3,27.3,2.8,,98.0,45.7,,Neutral,MARIBAVIR,5,C_physio
1133,9.769588,166.23727,12.380486,82.98387,92.10748,0.83971816,2.1004605,2.9,66.0,20.0,,95.0,0.344,2.0,Neutral,FUTIBATINIB,5,C_physio
1142,9.216163,119.36208,9.539445,82.29313,91.05419,0.950327,2.0558064,9.6,189.0,10.8,,51.0,,1.5,Neutral,FEZOLINETANT,5,C_physio
1145,2.3643186,23.75036,7.415161,76.448654,73.2009,10.559037,1.3540008,2.5,14.3,15.0,65.0,99.0,,2.5,Anionic,DAPRODUSTAT,5,C_physio
1166,11.275027,181.05414,11.730815,83.56464,93.33901,0.8655518,2.2181187,50.6,432.0,15.9,45.7,95.4,2.0,,Neutral,REPOTRECTINIB,5,C_physio
