row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1089,20.125887,202.42378,7.3635864,76.18517,96.50412,1.3478421,2.5903535,14.8,307.0,15.3,,99.8,1.49,4.0,Neutral,RIPRETINIB,2,A_baseline
1093,1.8792057,8.819441,5.106537,73.848785,55.55907,3.0827851,1.1065501,5.7,1904.5,234.0,3.0,56.0,,2.0,Anionic,SERDEXMETHYLPHENIDATE,2,A_baseline
1100,4.2452407,34.858624,5.8695564,73.30994,45.947693,3.2650762,1.6074746,30.0,2154.0,63.6,,97.0,,1.5,Neutral,VOCLOSPORIN,2,A_baseline
1102,13.874795,225.75864,12.339736,66.29389,92.80834,0.54109144,2.3065832,5.0,97.4,,,99.0,2.8,,Neutral,LONAFARNIB,2,A_baseline
1108,12.912691,238.29465,15.216638,80.12543,89.65556,1.6613182,2.108216,60.8,,29.4,12.0,69.5,0.3447,2.25,Cationic,RELUGOLIX,2,A_baseline
1115,6.453233,31.706738,4.8146124,81.07113,89.48317,3.2426407,1.9831389,15.0,3222.0,161.0,,98.0,2.9,4.0,Neutral,FEXINIDAZOLE,2,A_baseline
1118,11.291212,409.8675,30.985949,58.453594,88.01423,0.20701438,2.235568,19.0,184.0,9.83,64.0,99.9,5.2,1.9,Neutral,BELUMOSUDIL,2,A_baseline
1119,8.768848,51.56459,4.86977,76.45628,93.727394,1.7707934,2.0417557,8.0,31.0,,62.0,99.7,,1.5,Neutral,DARIDOREXANT,2,A_baseline
1124,10.939358,308.0517,25.345903,72.46437,90.02741,0.5855434,1.83099,2.5,52.6,25.0,44.0,92.0,0.4228,0.8,Neutral,FINERENONE,2,A_baseline
1134,8.456234,136.9071,13.065414,75.351814,83.093155,1.2294936,2.0334122,10.0,140.0,2.4,99.0,86.0,0.1057,2.5,Neutral,DEUCRAVACITINIB,2,A_baseline
1135,11.8858,87.17769,5.8086724,80.10225,95.5188,2.093464,2.0456667,67.0,319.0,4.0,,93.0,10.1,4.0,Neutral,OLUTASIDENIB,2,A_baseline
1138,17.252316,99.304184,4.0834937,81.48157,94.50764,4.0494576,2.4365656,19.0,32.8,2.02,85.5,96.0,13.5,2.0,Neutral,PIRTOBRUTINIB,2,A_baseline
1152,10.541922,449.95236,39.77437,49.284237,90.84083,0.08453256,2.371553,2.0,162.0,58.0,,88.1,,,Neutral,VAMOROLONE,2,A_baseline
1159,16.602896,296.6449,16.909609,74.4237,96.65196,0.70550936,2.2498767,42.0,46.0,0.8,,95.0,0.762,2.0,Neutral,FRUQUINTINIB,2,A_baseline
