row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1099,10.728554,407.3169,38.81774,57.202637,80.279,0.13202317,2.2203655,50.0,409.5,2.1,,11.0,,,Cationic,RISDIPLAM,1,B_ion
1103,23.989902,413.91296,13.968525,53.159557,92.100464,0.26359808,3.43484,93.0,,,,99.0,0.2808,5.0,Cationic,BEROTRALSTAT,1,B_ion
1109,13.783881,548.8544,37.205696,57.26661,83.6991,0.16067152,2.364181,33.5,1600.0,33.1,,96.8,0.504,6.0,Cationic,INFIGRATINIB,1,B_ion
1116,33.432114,300.2571,7.1053624,74.07767,98.87101,0.8397914,3.2948985,97.6,345.0,16.3,,99.9,0.6,2.0,Neutral,AVACOPAN,1,B_ion
1127,5.20948,16.061783,4.227134,77.55507,96.75704,5.2041035,1.6203802,2.3,,,,99.0,0.0009,3.0,Anionic,ODEVIXIBAT,1,B_ion
1141,6.1730113,17.535524,3.777194,79.27971,97.82545,4.4361897,1.7736633,9.6,61.4,3.88,,99.0,11.7,3.0,Anionic,SPARSENTAN,1,B_ion
1144,22.382856,380.84528,12.982679,76.90098,96.65907,0.59761786,2.578616,57.0,7361.0,109.0,,97.0,,10.5,Neutral,OMAVELOXOLONE,1,B_ion
1148,12.927433,618.50977,53.425167,56.533813,85.546555,0.1007999,2.379975,40.0,5800.0,186.0,10.0,99.0,0.2595,2.5,Cationic,ELACESTRANT,1,B_ion
1157,20.020847,492.51993,25.21894,77.24698,97.376854,0.49096513,2.6113672,81.0,275.0,2.23,71.0,99.0,0.249,4.0,Neutral,QUIZARTINIB,1,B_ion
1160,13.011141,518.178,36.151966,57.483738,81.94386,0.16313578,2.2906299,23.0,1430.0,45.0,19.0,99.6,1.03,1.5,Cationic,NIROGACESTAT,1,B_ion
1167,6.9921923,59.13184,9.410711,70.52903,77.741066,1.7962143,1.9425488,25.0,288.0,7.96,,84.0,,,Zwitterionic,IPTACOPAN,1,B_ion
