row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1100,3.0879931,69.38741,16.37928,69.63154,50.04445,1.1208175,1.300742,30.0,2154.0,63.6,,97.0,,1.5,Neutral,VOCLOSPORIN,2,C_physio
1102,8.268906,247.52568,23.225624,76.40712,88.532906,0.67320025,1.9300739,5.0,97.4,,,99.0,2.8,,Neutral,LONAFARNIB,2,C_physio
1108,13.899885,437.62518,23.342903,55.907887,82.463196,0.33611363,2.412324,60.8,,29.4,12.0,69.5,0.3447,2.25,Cationic,RELUGOLIX,2,C_physio
1115,4.7951317,61.621086,11.774337,72.08624,81.58726,1.1014423,1.6009063,15.0,3222.0,161.0,,98.0,2.9,4.0,Neutral,FEXINIDAZOLE,2,C_physio
1118,7.786486,171.61661,18.401667,76.26316,89.22369,0.7527379,2.0539367,19.0,184.0,9.83,64.0,99.9,5.2,1.9,Neutral,BELUMOSUDIL,2,C_physio
1119,8.940131,128.18451,11.732393,77.645546,91.43193,1.1209055,1.9593453,8.0,31.0,,62.0,99.7,,1.5,Neutral,DARIDOREXANT,2,C_physio
1124,7.369253,134.027,14.64358,75.008415,88.60647,0.899786,1.6872898,2.5,52.6,25.0,44.0,92.0,0.4228,0.8,Neutral,FINERENONE,2,C_physio
1134,5.5521355,100.01614,14.789381,74.64303,81.80482,1.0111597,1.7365569,10.0,140.0,2.4,99.0,86.0,0.1057,2.5,Neutral,DEUCRAVACITINIB,2,C_physio
1135,11.306574,122.398186,8.216812,78.88491,94.49182,1.356004,1.9483548,67.0,319.0,4.0,,93.0,10.1,4.0,Neutral,OLUTASIDENIB,2,C_physio
1138,19.955978,181.67671,6.008529,81.2495,96.13303,1.5545311,2.5380523,19.0,32.8,2.02,85.5,96.0,13.5,2.0,Neutral,PIRTOBRUTINIB,2,C_physio
1152,15.204738,736.33136,34.436512,78.64398,91.39095,0.45253214,2.7384174,2.0,162.0,58.0,,88.1,,,Neutral,VAMOROLONE,2,C_physio
1159,10.904377,141.69392,10.731272,78.30234,94.634796,1.1902922,1.9673061,42.0,46.0,0.8,,95.0,0.762,2.0,Neutral,FRUQUINTINIB,2,C_physio
