row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1081,6.670333,63.83042,9.748685,76.40358,88.75473,1.2527595,1.6327087,35.5,338.0,6.7,,99.8,,2.0,Neutral,VOXELOTOR,5,A_baseline
1083,13.19178,214.88649,13.595997,76.66738,93.153564,0.7540128,2.4125407,32.0,191.0,6.0,73.0,97.0,5.6,2.0,Neutral,SELPERCATINIB,5,A_baseline
1087,11.860542,239.08008,15.819296,75.254745,89.872574,1.0172586,2.3285875,15.4,235.0,10.6,,90.6,0.236,,Neutral,PEMIGATINIB,5,A_baseline
1090,6.095034,172.65732,27.207212,70.43077,76.654144,0.7398358,1.7307124,7.02,,,88.0,79.0,,5.0,Cationic,VILOXAZINE,5,A_baseline
1097,2.887528,39.90115,12.474015,62.247066,36.011185,3.6180618,1.5415887,3.0,,,,42.0,1.73,,Neutral,NIFURTIMOX,5,A_baseline
1121,11.527298,92.421295,6.130214,76.92599,93.90248,0.963799,2.4715216,7.1,1001.0,97.3,,86.5,0.073,2.5,Cationic,VONOPRAZAN,5,A_baseline
1125,11.667139,117.90371,8.013767,74.35558,91.42187,1.0438541,2.6161196,9.0,151.0,4.1,,97.0,12.5,,Neutral,ASCIMINIB,5,A_baseline
1128,7.5407352,96.20958,10.263361,71.266685,79.47132,1.9454994,2.0491436,4.3,27.3,2.8,,98.0,45.7,,Neutral,MARIBAVIR,5,A_baseline
1133,8.300081,121.562675,12.471215,74.97498,86.95572,1.0981354,2.0309603,2.9,66.0,20.0,,95.0,0.344,2.0,Neutral,FUTIBATINIB,5,A_baseline
1142,7.360546,54.959263,6.036673,76.00727,87.14846,1.7073209,2.0775979,9.6,189.0,10.8,,51.0,,1.5,Neutral,FEZOLINETANT,5,A_baseline
1145,2.4950073,30.991785,10.424268,60.63985,40.702377,1.9632608,1.3705865,2.5,14.3,15.0,65.0,99.0,,2.5,Anionic,DAPRODUSTAT,5,A_baseline
1166,10.523107,117.494446,9.27852,76.759735,91.7543,1.0625336,2.284309,50.6,432.0,15.9,45.7,95.4,2.0,,Neutral,REPOTRECTINIB,5,A_baseline
