row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1075,28.6976,1192.9717,35.32937,70.79556,97.44347,0.19172463,2.953663,20.0,551.0,19.6,,99.0,3.13,,Cationic,ENTRECTINIB,1,A_baseline
1098,12.508955,179.95065,13.936619,71.222755,92.98634,0.64168143,2.099465,33.0,160.0,3.8,84.0,99.0,,3.0,Neutral,PONESIMOD,1,A_baseline
1099,10.386295,193.61336,18.716501,70.063225,93.21165,0.49419117,2.012346,50.0,409.5,2.1,,11.0,,,Cationic,RISDIPLAM,1,A_baseline
1103,29.364729,241.93912,6.7765326,70.456055,98.47425,0.809229,3.09711,93.0,,,,99.0,0.2808,5.0,Cationic,BEROTRALSTAT,1,A_baseline
1109,16.95848,471.46143,22.139612,74.46258,92.10432,0.66067266,2.5136602,33.5,1600.0,33.1,,96.8,0.504,6.0,Cationic,INFIGRATINIB,1,A_baseline
1116,45.762695,262.8353,3.9658592,70.26214,99.22922,0.8639001,3.6739492,97.6,345.0,16.3,,99.9,0.6,2.0,Neutral,AVACOPAN,1,A_baseline
1127,8.593506,55.58028,6.727947,68.81603,91.92923,0.9294059,1.9100766,2.3,,,,99.0,0.0009,3.0,Anionic,ODEVIXIBAT,1,A_baseline
1141,11.365717,103.52993,8.61733,69.06787,93.88157,0.62017435,2.1927984,9.6,61.4,3.88,,99.0,11.7,3.0,Anionic,SPARSENTAN,1,A_baseline
1144,26.103977,542.3872,14.821975,69.75951,96.40695,0.21131551,2.970102,57.0,7361.0,109.0,,97.0,,10.5,Neutral,OMAVELOXOLONE,1,A_baseline
1148,13.138153,381.41562,34.68162,67.78053,94.723175,0.19627476,2.184089,40.0,5800.0,186.0,10.0,99.0,0.2595,2.5,Cationic,ELACESTRANT,1,A_baseline
1157,21.5115,1095.7042,46.027298,71.256676,95.499985,0.20676531,2.7367108,81.0,275.0,2.23,71.0,99.0,0.249,4.0,Neutral,QUIZARTINIB,1,A_baseline
1160,12.40763,590.54126,46.67287,72.52877,86.709526,0.35156444,2.2334807,23.0,1430.0,45.0,19.0,99.6,1.03,1.5,Cationic,NIROGACESTAT,1,A_baseline
1167,7.8287244,117.70808,19.207544,68.80531,90.6791,0.5063756,1.6836673,25.0,288.0,7.96,,84.0,,,Zwitterionic,IPTACOPAN,1,A_baseline
