row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1100,3.6360476,81.22913,21.917414,70.579414,61.111988,0.78699094,1.5529104,30.0,2154.0,63.6,,97.0,,1.5,Neutral,VOCLOSPORIN,2,B_ion
1102,10.907868,290.18637,32.48508,76.163445,90.6748,0.4883218,2.0887678,5.0,97.4,,,99.0,2.8,,Neutral,LONAFARNIB,2,B_ion
1108,15.72545,522.4346,35.12808,60.530495,81.59784,0.23883377,2.2617137,60.8,,29.4,12.0,69.5,0.3447,2.25,Cationic,RELUGOLIX,2,B_ion
1115,4.924962,44.83079,11.539128,77.54404,78.6309,1.249296,1.5694084,15.0,3222.0,161.0,,98.0,2.9,4.0,Neutral,FEXINIDAZOLE,2,B_ion
1118,8.752127,156.19939,21.972633,76.41404,88.532166,0.66675574,2.0105283,19.0,184.0,9.83,64.0,99.9,5.2,1.9,Neutral,BELUMOSUDIL,2,B_ion
1119,8.878252,124.62533,18.795465,78.60691,88.720985,0.8892475,1.8916296,8.0,31.0,,62.0,99.7,,1.5,Neutral,DARIDOREXANT,2,B_ion
1124,8.950846,167.01443,21.470602,77.574165,89.17727,0.6326801,1.8083627,2.5,52.6,25.0,44.0,92.0,0.4228,0.8,Neutral,FINERENONE,2,B_ion
1134,5.5881634,94.090454,22.364862,77.27479,77.749695,0.9568305,1.7488714,10.0,140.0,2.4,99.0,86.0,0.1057,2.5,Neutral,DEUCRAVACITINIB,2,B_ion
1135,11.742616,124.432274,11.140833,79.901535,93.500534,0.87648267,1.8382087,67.0,319.0,4.0,,93.0,10.1,4.0,Neutral,OLUTASIDENIB,2,B_ion
1138,18.233051,154.69278,6.97369,78.83348,95.233925,1.1743214,2.2868133,19.0,32.8,2.02,85.5,96.0,13.5,2.0,Neutral,PIRTOBRUTINIB,2,B_ion
1152,13.980815,991.2254,86.86714,71.573074,92.03506,0.23099624,2.7025225,2.0,162.0,58.0,,88.1,,,Neutral,VAMOROLONE,2,B_ion
1159,12.262959,167.76326,15.597043,79.825676,93.640686,0.7775078,1.9440602,42.0,46.0,0.8,,95.0,0.762,2.0,Neutral,FRUQUINTINIB,2,B_ion
